0.0899135                0.00995527                
0.258111                0.00963546                
0.378279                0.00939240                
0.450691                0.00907254                
0.559264                0.00861834                
0.668364                0.00786983                
0.752532                0.00767154                
0.753014                0.00740282                
0.837308                0.00713415                
0.861862                0.00679507                
0.958633                0.00624490                
1.05581                0.00547080                
1.16467                0.00485665                
1.34691                0.00337881                
1.45625                0.00249595                
1.51695                0.00203533                
1.66230                0.00110130                
1.79591                3.93070e-05                
1.91386                0.00103105                
1.99665                0.00160051                
2.07927                0.00226594                
2.16221                0.00275223                
2.23323                0.00321292                
2.29217                0.00372479                
2.41090                0.00428787                
2.51731                0.00503648                
2.67167                0.00575953                
2.81427                0.00636101                
2.90968                0.00657219                
2.96913                0.00680255                
3.14811                0.00714813                
3.24375                0.00722496                
3.41125                0.00729542                
3.57904                0.00720593                
3.62708                0.00712278                
3.68711                0.00703324                
3.74715                0.00693091                
3.78326                0.00682856                
3.85533                0.00670064                
3.87951                0.00656629                
3.95175                0.00634240                
4.02396                0.00613770                
4.13249                0.00570909                
4.25283                0.00537006                
4.39788                0.00460238                
4.71229                0.00286870                
4.88143                0.00202425                
5.09882                0.000981497                
5.24414                6.02658e-05                
5.54111                0.00137840                
5.74275                0.00244056                
5.88526                0.00309323                
6.06370                0.00373951                
6.19481                0.00407227                
6.31399                0.00437944                
6.42132                0.00461621                
6.55266                0.00482102                
6.66821                0.00492771                
6.80378                0.00500029                
7.10733                0.00487248                
7.24335                0.00468915                
7.44361                0.00429684                
7.64401                0.00382349                
7.77256                0.00335864                
7.97309                0.00280852                
8.14182                0.00219440                
8.32656                0.00155044                
8.47138                0.000914979                
8.71244                2.36532e-05                
8.80761                0.000369192                
8.95032                0.000906693                
9.14876                0.00152953                
9.30753                0.00201586                
9.47434                0.00247233                
9.61742                0.00280510                
9.81643                0.00310803                
9.92787                0.00327870                
10.1271                0.00343662                
10.2548                0.00348361                
10.4384                0.00345811                
10.6062                0.00336009                
10.7341                0.00324073                
10.8461                0.00310430                
11.0383                0.00278876                
11.1745                0.00249879                
11.1745                0.00249879                
11.3509                0.00206382                
11.5351                0.00170136                
11.6956                0.00123226                
11.8560                0.000818609                
12.1686                5.95447e-05                
12.5423                0.000887205                
12.7252                0.00128397                
12.8683                0.00157409                
13.0355                0.00185568                
13.2187                0.00207331                
13.3541                0.00223546                
13.5694                0.00236353                
13.7369                0.00240200                
13.8726                0.00238074                
14.1282                0.00229983                
14.2642                0.00216768                
14.4561                0.00197157                
14.5601                0.00180528                
14.7121                0.00161768                
14.8482                0.00139596                
14.9443                0.00125099                
15.0804                0.00100793                
15.2086                0.000760611                
15.3688                0.000457856                
15.4649                0.000278762                
15.6169                5.70443e-05                
15.6169                4.42484e-05                
15.9114                0.000513583                
16.0785                0.000812240                
16.2857                0.00103841                
16.4210                0.00123468                
16.5804                0.00138831                
16.7637                0.00152490                
16.9232                0.00162308                
17.2663                0.00168724                
17.5938                0.00157224                
17.8415                0.00143588                
18.0812                0.00126112                
18.1853                0.00110762                
18.4333                0.000804914                
18.6652                0.000544849                
19.0572                5.45399e-05                
19.4317                0.000430078                
19.7026                0.000707462                
19.9816                0.000929401                
20.2687                0.00108310                
20.6676                0.00116008                
20.9790                0.00111758                
21.1787                0.00106224                
21.4823                0.000883250                
21.8260                0.000597651                
22.0259                0.000431406                
22.5295                3.07253e-05                
22.8483                0.000274011                
23.1911                0.000504513                
23.4383                0.000641129                
23.7973                0.000760741                
24.1405                0.000812101                
24.5796                0.000748346                
24.9790                0.000599265                
