time,min,mean,max,interfaceType,Method,nCells
9.423728813559322,-9.00055e-06,8.84081097643076e-08,0.29225266666666666,plicRDF,gradAlpha,32
6.372881355932203,-1.43582e-05,-1.4509070235690222e-07,0.48878666666666665,plicRDF,gradAlpha,32
4.677966101694915,-9.16479e-06,9.021818484848356e-08,0.30064499999999994,plicRDF,gradAlpha,32
16.881355932203387,-5.53525e-06,5.514854013605159e-08,0.180942,plicRDF,gradAlpha,32
15.322033898305085,-9.1709e-07,8.901019688581067e-09,0.029005299999999998,plicRDF,gradAlpha,32
16.610169491525426,-5.58264e-06,5.553206360544148e-08,0.1823853333333333,plicRDF,gradAlpha,32
18.16949152542373,-1.41539e-06,1.4071279826388414e-08,0.04688866666666666,plicRDF,gradAlpha,32
2.305084745762712,-1.16716e-05,1.1461549461279241e-07,0.37804333333333334,plicRDF,gradAlpha,32
21.69491525423729,-2.45396e-07,-2.3826498233215837e-09,0.007725333333333332,plicRDF,gradAlpha,32
9.288135593220339,-8.01995e-06,7.856812659932262e-08,0.25978066666666666,plicRDF,gradAlpha,32
24.610169491525426,-1.0211e-06,1.0124068437500523e-08,0.033654333333333335,plicRDF,gradAlpha,32
7.322033898305085,-1.32458e-05,-1.334145481481558e-07,0.45011999999999996,plicRDF,gradAlpha,32
21.6271186440678,-4.5987900000000004e-07,-4.563408197879692e-09,0.015060733333333335,plicRDF,gradAlpha,32
4.271186440677966,-1.5525e-05,1.53744539393932e-07,0.5082833333333333,plicRDF,gradAlpha,32
8.338983050847459,-2.47274e-06,-2.442709013605455e-08,0.08259433333333333,plicRDF,gradAlpha,32
14.983050847457628,-1.23848e-06,-1.2300184305555324e-08,0.041167,plicRDF,gradAlpha,32
0.13559322033898305,-2.93689e-05,-3.6879740585772873e-07,0.98337,plicRDF,gradAlpha,32
0.6779661016949153,-2.4115100000000002e-05,-2.6153056227757673e-07,0.8151666666666666,plicRDF,gradAlpha,32
18.71186440677966,-9.68575e-07,-9.893039270833599e-09,0.03389533333333334,plicRDF,gradAlpha,32
12.067796610169491,-1.6606299999999998e-06,-1.7035040173610744e-08,0.05813666666666666,plicRDF,gradAlpha,32
11.11864406779661,-6.58865e-06,6.47954343434369e-08,0.21599833333333332,plicRDF,gradAlpha,32
20.610169491525426,-3.28543e-06,-3.359626593750002e-08,0.111593,plicRDF,gradAlpha,32
22.915254237288135,-2.62611e-06,2.627868572916686e-08,0.08553533333333334,plicRDF,gradAlpha,32
21.559322033898304,-6.753520000000001e-07,-6.7150529616724106e-09,0.022429166666666667,plicRDF,gradAlpha,32
22.033898305084744,-8.2056e-07,7.974445882352784e-09,0.026066033333333332,plicRDF,gradAlpha,32
6.779661016949153,-1.53888e-05,-1.568631914965963e-07,0.5205066666666667,plicRDF,gradAlpha,32
2.847457627118644,-1.96954e-05,1.957131380471347e-07,0.6454633333333333,plicRDF,gradAlpha,32
20.474576271186443,-3.51731e-06,-3.602963815972169e-08,0.11952466666666667,plicRDF,gradAlpha,32
6.711864406779661,-1.5382899999999998e-05,-1.5541140505052022e-07,0.5205,plicRDF,gradAlpha,32
1.0847457627118644,-1.6469300000000002e-05,-1.6646875218855528e-07,0.5595399999999999,plicRDF,gradAlpha,32
21.491525423728817,-8.90915e-07,-8.873153356401656e-09,0.0297984,plicRDF,gradAlpha,32
16.8135593220339,-5.58115e-06,5.563536870748336e-08,0.18241300000000002,plicRDF,gradAlpha,32
5.423728813559323,-3.7599699999999996e-06,-3.824331156462737e-08,0.13087066666666664,plicRDF,gradAlpha,32
9.966101694915254,-1.11021e-05,1.1000263198653025e-07,0.3629433333333333,plicRDF,gradAlpha,32
24.677966101694917,-8.672069999999999e-07,8.589406089965454e-09,0.028651266666666664,plicRDF,gradAlpha,32
1.3559322033898307,-1.02954e-05,-1.0326577340066418e-07,0.34908666666666666,plicRDF,gradAlpha,32
8.745762711864407,-2.59122e-06,2.519087683673454e-08,0.08260666666666666,plicRDF,gradAlpha,32
10.372881355932204,-1.07681e-05,1.0744843571428569e-07,0.35202999999999995,plicRDF,gradAlpha,32
14.033898305084746,-6.45685e-06,-6.521008095238483e-08,0.21931399999999998,plicRDF,gradAlpha,32
5.898305084745763,-1.03532e-05,-1.0456057710438001e-07,0.35516333333333333,plicRDF,gradAlpha,32
0.06779661016949153,-2.96217e-05,-3.7497274261603644e-07,0.9887466666666667,plicRDF,gradAlpha,32
22.57627118644068,-2.14155e-06,2.0982711564626485e-08,0.06931133333333335,plicRDF,gradAlpha,32
8.0,-6.629210000000001e-06,-6.616779494949318e-08,0.22435433333333332,plicRDF,gradAlpha,32
18.101694915254235,-1.72465e-06,1.6988212585033882e-08,0.056945,plicRDF,gradAlpha,32
9.220338983050848,-7.466260000000001e-06,7.303321414141259e-08,0.24153,plicRDF,gradAlpha,32
14.16949152542373,-5.888830000000001e-06,-5.938080918367465e-08,0.1998933333333333,plicRDF,gradAlpha,32
24.949152542372882,-2.41889e-07,2.4575019081271314e-09,0.008331666666666666,plicRDF,gradAlpha,32
1.288135593220339,-1.18925e-05,-1.1957413771043774e-07,0.40358333333333335,plicRDF,gradAlpha,32
15.52542372881356,-2.1062099999999997e-06,2.0476739795917415e-08,0.06739433333333332,plicRDF,gradAlpha,32
22.98305084745763,-2.68703e-06,2.6938583055555558e-08,0.08760066666666667,plicRDF,gradAlpha,32
3.3898305084745766,-2.22583e-05,2.2464905374150796e-07,0.7342233333333333,plicRDF,gradAlpha,32
3.050847457627119,-2.1313800000000003e-05,2.1223737912457035e-07,0.7001033333333333,plicRDF,gradAlpha,32
3.6610169491525424,-2.15157e-05,2.206368042708356e-07,0.7067199999999999,plicRDF,gradAlpha,32
9.152542372881356,-6.872589999999999e-06,6.712428821548894e-08,0.22202666666666668,plicRDF,gradAlpha,32
19.118644067796613,-2.44528e-06,-2.469175238095272e-08,0.084215,plicRDF,gradAlpha,32
12.271186440677967,-3.24695e-06,-3.287240442176953e-08,0.11245366666666666,plicRDF,gradAlpha,32
11.05084745762712,-7.1132899999999994e-06,6.997878181818178e-08,0.23308333333333334,plicRDF,gradAlpha,32
10.915254237288137,-8.09415e-06,7.969650841750722e-08,0.265013,plicRDF,gradAlpha,32
10.779661016949152,-8.96758e-06,8.834954276093704e-08,0.2934126666666667,plicRDF,gradAlpha,32
22.508474576271187,-2.01002e-06,1.9663689523809668e-08,0.06495866666666665,plicRDF,gradAlpha,32
4.0,-1.88438e-05,1.8690667272728038e-07,0.6166866666666667,plicRDF,gradAlpha,32
4.9491525423728815,-4.388169999999999e-06,4.328579149659719e-08,0.145002,plicRDF,gradAlpha,32
12.135593220338983,-2.20331e-06,-2.236873231292474e-08,0.07687133333333333,plicRDF,gradAlpha,32
11.661016949152543,-1.87153e-06,1.8665983437500664e-08,0.062370333333333326,plicRDF,gradAlpha,32
10.576271186440678,-1.00352e-05,9.978571462585077e-08,0.328112,plicRDF,gradAlpha,32
17.01694915254237,-5.377730000000001e-06,5.34192829931982e-08,0.17579466666666668,plicRDF,gradAlpha,32
1.8305084745762712,-1.23781e-06,1.2664215901059765e-08,0.03949166666666666,plicRDF,gradAlpha,32
10.169491525423728,-1.11325e-05,1.1146296972789204e-07,0.36461,plicRDF,gradAlpha,32
20.27118644067797,-3.76348e-06,-3.874330069444369e-08,0.12793866666666664,plicRDF,gradAlpha,32
0.2711864406779661,-2.8536799999999998e-05,-3.4778294696357933e-07,0.9620233333333335,plicRDF,gradAlpha,32
6.169491525423729,-1.30034e-05,-1.3142172626262932e-07,0.4440566666666667,plicRDF,gradAlpha,32
2.1016949152542375,-7.49635e-06,7.368039285714444e-08,0.241193,plicRDF,gradAlpha,32
5.016949152542373,-3.1688400000000003e-06,3.1264992857141657e-08,0.10540066666666667,plicRDF,gradAlpha,32
6.8474576271186445,-1.53268e-05,-1.562514809523815e-07,0.5184866666666668,plicRDF,gradAlpha,32
24.542372881355934,-1.17266e-06,1.162836124999999e-08,0.03858233333333334,plicRDF,gradAlpha,32
0.8135593220338984,-2.18949e-05,-2.212532282828162e-07,0.7404433333333333,plicRDF,gradAlpha,32
5.084745762711864,-1.95025e-06,1.950579173611135e-08,0.06585400000000001,plicRDF,gradAlpha,32
12.40677966101695,-4.20593e-06,-4.2337795286193695e-08,0.14507766666666666,plicRDF,gradAlpha,32
18.91525423728814,-1.7555200000000003e-06,-1.774443061224492e-08,0.060782333333333334,plicRDF,gradAlpha,32
22.23728813559322,-1.38232e-06,1.3556217847222698e-08,0.04437166666666667,plicRDF,gradAlpha,32
4.406779661016949,-1.3555999999999999e-05,1.3407485858585857e-07,0.44411,plicRDF,gradAlpha,32
13.016949152542374,-7.18309e-06,-7.228141919191862e-08,0.244894,plicRDF,gradAlpha,32
1.6949152542372883,-2.11125e-06,-2.0954591916375816e-08,0.06940466666666667,plicRDF,gradAlpha,32
15.728813559322035,-3.1649900000000003e-06,3.091050170068016e-08,0.10194866666666667,plicRDF,gradAlpha,32
6.4406779661016955,-1.4686600000000001e-05,-1.4840395050505228e-07,0.49940666666666667,plicRDF,gradAlpha,32
7.186440677966102,-1.4087e-05,-1.4336757006802894e-07,0.47880666666666666,plicRDF,gradAlpha,32
12.8135593220339,-6.46245e-06,-6.504339696969667e-08,0.22105533333333333,plicRDF,gradAlpha,32
17.15254237288136,-5.13651e-06,5.088799693877468e-08,0.167939,plicRDF,gradAlpha,32
20.74576271186441,-3.0047500000000003e-06,-3.022434329931977e-08,0.10199699999999999,plicRDF,gradAlpha,32
14.847457627118645,-2.09318e-06,-2.0792399659863217e-08,0.070374,plicRDF,gradAlpha,32
8.881355932203391,-4.1394099999999996e-06,4.039599795918669e-08,0.132748,plicRDF,gradAlpha,32
11.864406779661017,-3.6880699999999995e-08,2.3512375590550375e-10,0.002465626666666667,plicRDF,gradAlpha,32
18.237288135593218,-1.1041e-06,1.0995401562499897e-08,0.036769,plicRDF,gradAlpha,32
4.813559322033899,-6.806889999999999e-06,6.683672592592574e-08,0.22371033333333337,plicRDF,gradAlpha,32
14.576271186440678,-3.74858e-06,-3.734495185185094e-08,0.12686366666666668,plicRDF,gradAlpha,32
7.457627118644068,-1.22149e-05,-1.229218417508533e-07,0.4148633333333333,plicRDF,gradAlpha,32
22.30508474576271,-1.5534299999999998e-06,1.5264021215277877e-08,0.04996166666666666,plicRDF,gradAlpha,32
8.40677966101695,-1.62792e-06,-1.6077959444444517e-08,0.05370099999999999,plicRDF,gradAlpha,32
6.305084745762712,-1.39683e-05,-1.4116001784511895e-07,0.47602,plicRDF,gradAlpha,32
2.576271186440678,-1.6314e-05,1.6141092323232144e-07,0.5322966666666668,plicRDF,gradAlpha,32
5.830508474576272,-9.55097e-06,-9.642333097643513e-08,0.32804533333333336,plicRDF,gradAlpha,32
21.28813559322034,-1.52847e-06,-1.5352772152777677e-08,0.05158466666666666,plicRDF,gradAlpha,32
8.271186440677967,-3.3178300000000002e-06,-3.295477993197117e-08,0.11147166666666668,plicRDF,gradAlpha,32
9.084745762711865,-6.240900000000001e-06,6.086065016835441e-08,0.2013373333333333,plicRDF,gradAlpha,32
18.847457627118644,-1.5022499999999999e-06,-1.5329242256944138e-08,0.05216366666666667,plicRDF,gradAlpha,32
15.593220338983052,-2.4754499999999997e-06,2.4106319727891937e-08,0.07943766666666667,plicRDF,gradAlpha,32
6.983050847457627,-1.49899e-05,-1.5282386598639912e-07,0.5083733333333332,plicRDF,gradAlpha,32
19.52542372881356,-3.4524300000000006e-06,-3.488357108843532e-08,0.11794433333333335,plicRDF,gradAlpha,32
18.440677966101696,-1.74448e-07,1.6564416714286072e-09,0.006478566666666666,plicRDF,gradAlpha,32
11.593220338983052,-2.48948e-06,2.4548787074830697e-08,0.08245966666666667,plicRDF,gradAlpha,32
21.22033898305085,-1.7348500000000002e-06,-1.731087176870758e-08,0.05863366666666666,plicRDF,gradAlpha,32
6.576271186440678,-1.5158399999999999e-05,-1.5315306700336944e-07,0.5142100000000001,plicRDF,gradAlpha,32
15.45762711864407,-1.7224099999999999e-06,1.68643897569445e-08,0.05489199999999999,plicRDF,gradAlpha,32
8.610169491525424,-9.529290000000001e-07,9.444752155476673e-09,0.030045933333333334,plicRDF,gradAlpha,32
10.440677966101696,-1.05633e-05,1.0525184047619191e-07,0.34532666666666667,plicRDF,gradAlpha,32
0.33898305084745767,-2.79975e-05,-3.4204032923077184e-07,0.9460899999999999,plicRDF,gradAlpha,32
20.677966101694913,-3.15078e-06,-3.2186158784721596e-08,0.10699000000000002,plicRDF,gradAlpha,32
18.3728813559322,-4.80945e-07,4.891382402827103e-09,0.016521,plicRDF,gradAlpha,32
16.33898305084746,-5.25709e-06,5.2008179251698645e-08,0.17131866666666667,plicRDF,gradAlpha,32
10.983050847457628,-7.61591e-06,7.495028888889115e-08,0.24944233333333332,plicRDF,gradAlpha,32
5.627118644067797,-6.8475e-06,-6.906499023568924e-08,0.2362316666666667,plicRDF,gradAlpha,32
5.220338983050848,-4.62093e-07,-4.566444169610991e-09,0.015396233333333332,plicRDF,gradAlpha,32
18.644067796610173,-6.91254e-07,-7.063721811846711e-09,0.024315766666666665,plicRDF,gradAlpha,32
2.169491525423729,-8.946e-06,8.743981111111256e-08,0.288465,plicRDF,gradAlpha,32
13.76271186440678,-7.30227e-06,-7.400526394557519e-08,0.24818033333333334,plicRDF,gradAlpha,32
23.05084745762712,-2.73585e-06,2.747569576388771e-08,0.089263,plicRDF,gradAlpha,32
1.016949152542373,-1.79235e-05,-1.8116777575757235e-07,0.6081566666666667,plicRDF,gradAlpha,32
17.627118644067796,-3.7236800000000003e-06,3.675142176870801e-08,0.12200866666666667,plicRDF,gradAlpha,32
2.915254237288136,-2.03245e-05,2.0210707609428174e-07,0.6665933333333334,plicRDF,gradAlpha,32
12.474576271186441,-4.64984e-06,-4.680014680134617e-08,0.16013799999999997,plicRDF,gradAlpha,32
4.5423728813559325,-1.14253e-05,1.1276704680134625e-07,0.37451666666666666,plicRDF,gradAlpha,32
22.64406779661017,-2.26196e-06,2.2196569727891356e-08,0.07331099999999999,plicRDF,gradAlpha,32
1.5593220338983051,-5.39539e-06,-5.489987444444388e-08,0.181715,plicRDF,gradAlpha,32
9.76271186440678,-1.0661600000000001e-05,1.0526021616162027e-07,0.3479066666666667,plicRDF,gradAlpha,32
23.118644067796613,-2.7726099999999998e-06,2.7892313923609665e-08,0.09051366666666667,plicRDF,gradAlpha,32
19.86440677966102,-3.8443e-06,-3.894636693877763e-08,0.13080899999999998,plicRDF,gradAlpha,32
11.932203389830509,-5.43818e-07,-5.568120000000283e-09,0.0191665,plicRDF,gradAlpha,32
2.033898305084746,-5.99515e-06,5.883091938775512e-08,0.19249233333333332,plicRDF,gradAlpha,32
13.423728813559322,-7.72835e-06,-7.871278435373845e-08,0.26267299999999993,plicRDF,gradAlpha,32
7.254237288135593,-1.3691199999999999e-05,-1.3920944659864156e-07,0.46532,plicRDF,gradAlpha,32
0.7457627118644068,-2.30539e-05,-2.32942275084157e-07,0.7792800000000001,plicRDF,gradAlpha,32
12.745762711864407,-6.1586199999999995e-06,-6.198830168350002e-08,0.2109223333333333,plicRDF,gradAlpha,32
19.59322033898305,-3.56494e-06,-3.602776428571551e-08,0.12165133333333333,plicRDF,gradAlpha,32
14.237288135593221,-5.57316e-06,-5.6135296938775285e-08,0.18911333333333336,plicRDF,gradAlpha,32
5.694915254237288,-7.79587e-06,-7.864706936026973e-08,0.26848466666666665,plicRDF,gradAlpha,32
24.474576271186443,-1.32121e-06,1.3108525381944303e-08,0.04341466666666667,plicRDF,gradAlpha,32
22.10169491525424,-1.01522e-06,9.910031180556108e-09,0.03239063333333333,plicRDF,gradAlpha,32
10.64406779661017,-9.71442e-06,9.654052312924551e-08,0.31767899999999993,plicRDF,gradAlpha,32
23.79661016949153,-2.5067e-06,2.5156267465277877e-08,0.081986,plicRDF,gradAlpha,32
19.728813559322038,-3.73895e-06,-3.782070714285633e-08,0.12736233333333333,plicRDF,gradAlpha,32
11.457627118644067,-3.7137599999999997e-06,3.644313131312865e-08,0.12230233333333332,plicRDF,gradAlpha,32
9.830508474576272,-1.08548e-05,1.072830340067317e-07,0.35446333333333335,plicRDF,gradAlpha,32
21.152542372881356,-1.93667e-06,-1.9348991496599e-08,0.06552499999999999,plicRDF,gradAlpha,32
24.33898305084746,-1.6068200000000001e-06,1.597606770833266e-08,0.052708,plicRDF,gradAlpha,32
17.966101694915256,-2.33165e-06,2.2962314965986884e-08,0.07669366666666666,plicRDF,gradAlpha,32
6.237288135593221,-1.3517000000000001e-05,-1.3661001986533277e-07,0.46110666666666666,plicRDF,gradAlpha,32
19.457627118644066,-3.3231699999999994e-06,-3.3573571428570903e-08,0.11367199999999998,plicRDF,gradAlpha,32
6.101694915254238,-1.2428199999999999e-05,-1.2560631245791256e-07,0.42489666666666664,plicRDF,gradAlpha,32
16.27118644067797,-5.11617e-06,5.054687721088572e-08,0.16656300000000002,plicRDF,gradAlpha,32
11.728813559322035,-1.25333e-06,1.2545817152777445e-08,0.04228533333333334,plicRDF,gradAlpha,32
1.423728813559322,-8.67513e-06,-8.676894781144681e-08,0.29377,plicRDF,gradAlpha,32
13.559322033898306,-7.64936e-06,-7.786143707483182e-08,0.259952,plicRDF,gradAlpha,32
2.6440677966101696,-1.72849e-05,1.7124288148148787e-07,0.5647300000000001,plicRDF,gradAlpha,32
23.525423728813557,-2.7459e-06,2.77200902083343e-08,0.089754,plicRDF,gradAlpha,32
16.474576271186443,-5.46736e-06,5.423258843537406e-08,0.178457,plicRDF,gradAlpha,32
13.084745762711865,-7.35742e-06,-7.40530831649828e-08,0.2506213333333333,plicRDF,gradAlpha,32
15.661016949152543,-2.82879e-06,2.7587791156463163e-08,0.09096633333333334,plicRDF,gradAlpha,32
12.881355932203391,-6.734930000000001e-06,-6.777853838383465e-08,0.23010466666666665,plicRDF,gradAlpha,32
15.186440677966102,-7.511650000000001e-08,7.965945642857332e-10,0.00266014,plicRDF,gradAlpha,32
1.4915254237288136,-7.03931e-06,-7.072939829931906e-08,0.23789566666666664,plicRDF,gradAlpha,32
3.7966101694915255,-2.06655e-05,2.0734681020407619e-07,0.6776666666666666,plicRDF,gradAlpha,32
24.203389830508478,-1.8731400000000002e-06,1.8681696562500095e-08,0.061379333333333334,plicRDF,gradAlpha,32
20.203389830508474,-3.8167e-06,-3.935013371527664e-08,0.1297503333333333,plicRDF,gradAlpha,32
2.983050847457627,-2.08642e-05,2.0761254074075265e-07,0.6847966666666666,plicRDF,gradAlpha,32
6.6440677966101696,-1.53054e-05,-1.5463980370371512e-07,0.51841,plicRDF,gradAlpha,32
11.254237288135593,-5.4823800000000005e-06,5.387151245791429e-08,0.17994233333333334,plicRDF,gradAlpha,32
12.0,-1.10423e-06,-1.131343667820119e-08,0.03887433333333333,plicRDF,gradAlpha,32
15.05084745762712,-8.10873e-07,-7.981526341463247e-09,0.026543533333333334,plicRDF,gradAlpha,32
4.203389830508475,-1.64386e-05,1.6285723973064263e-07,0.5380133333333332,plicRDF,gradAlpha,32
23.45762711864407,-2.77907e-06,2.8088219826389716e-08,0.090832,plicRDF,gradAlpha,32
4.610169491525424,-1.0309300000000001e-05,1.0162263602693477e-07,0.33804333333333336,plicRDF,gradAlpha,32
7.728813559322035,-9.66385e-06,-9.694315791246109e-08,0.32772666666666667,plicRDF,gradAlpha,32
4.474576271186441,-1.2508900000000001e-05,1.2360480976431642e-07,0.40992,plicRDF,gradAlpha,32
3.8644067796610173,-2.01285e-05,2.0174630986394247e-07,0.65946,plicRDF,gradAlpha,32
4.745762711864407,-7.99585e-06,7.860635521885935e-08,0.26248133333333334,plicRDF,gradAlpha,32
13.35593220338983,-7.72087e-06,-7.85677431972775e-08,0.26244799999999996,plicRDF,gradAlpha,32
20.88135593220339,-2.6816500000000004e-06,-2.6916555782312168e-08,0.09095966666666667,plicRDF,gradAlpha,32
20.94915254237288,-2.50629e-06,-2.5124684693876586e-08,0.08497666666666666,plicRDF,gradAlpha,32
12.203389830508476,-2.7344799999999997e-06,-2.771521190476282e-08,0.09500099999999999,plicRDF,gradAlpha,32
16.677966101694917,-5.60506e-06,5.5840144897959495e-08,0.18317,plicRDF,gradAlpha,32
1.2203389830508475,-1.34582e-05,-1.3559038653198869e-07,0.45699999999999996,plicRDF,gradAlpha,32
17.830508474576273,-2.9147300000000002e-06,2.871889217687169e-08,0.09567466666666666,plicRDF,gradAlpha,32
24.271186440677965,-1.74269e-06,1.735164965277745e-08,0.05713066666666666,plicRDF,gradAlpha,32
13.152542372881356,-7.49849e-06,-7.549980572390097e-08,0.2552363333333333,plicRDF,gradAlpha,32
20.40677966101695,-3.61345e-06,-3.706397350694594e-08,0.12281100000000002,plicRDF,gradAlpha,32
10.711864406779661,-9.35793e-06,9.221097171717147e-08,0.30609166666666665,plicRDF,gradAlpha,32
2.5084745762711864,-1.52638e-05,1.5078995622895943e-07,0.49726999999999993,plicRDF,gradAlpha,32
11.796610169491526,-6.37635e-07,6.4681410104528745e-09,0.0222888,plicRDF,gradAlpha,32
0.6101694915254238,-2.5074400000000002e-05,-2.8310027888889526e-07,0.8479533333333333,plicRDF,gradAlpha,32
