time,min,mean,max,interfaceType,Method,nCells
9.423728813559322,-8.023869999999999e-06,8.55431759581862e-08,0.26804,isoSurface,gradAlpha,32
6.372881355932203,-1.55958e-05,-1.6430352808363005e-07,0.5188666666666667,isoSurface,gradAlpha,32
4.677966101694915,-1.07741e-05,1.0128190740740695e-07,0.35455333333333333,isoSurface,gradAlpha,32
16.881355932203387,-5.740369999999999e-06,6.087459375000016e-08,0.19203033333333333,isoSurface,gradAlpha,32
15.322033898305085,-3.45077e-06,-3.500133079858536e-08,0.114824,isoSurface,gradAlpha,32
16.610169491525426,-4.75163e-06,5.0427329619377346e-08,0.15919066666666665,isoSurface,gradAlpha,32
18.16949152542373,-5.400119999999999e-06,5.661378148410007e-08,0.1800753333333333,isoSurface,gradAlpha,32
2.305084745762712,-1.18592e-05,1.1685280774410907e-07,0.3873166666666667,isoSurface,gradAlpha,32
21.69491525423729,-3.991790000000001e-06,-4.155426734981968e-08,0.13300366666666666,isoSurface,gradAlpha,32
9.288135593220339,-6.687660000000001e-06,7.131058982699157e-08,0.22383299999999998,isoSurface,gradAlpha,32
24.610169491525426,-3.4354699999999996e-06,3.6377540381945105e-08,0.11512733333333332,isoSurface,gradAlpha,32
7.322033898305085,-1.60623e-05,-1.6051472356902713e-07,0.5348933333333333,isoSurface,gradAlpha,32
21.6271186440678,-4.13877e-06,-4.315672494699762e-08,0.13788366666666665,isoSurface,gradAlpha,32
4.271186440677966,-1.69843e-05,1.652608818181819e-07,0.5620966666666667,isoSurface,gradAlpha,32
8.338983050847459,-5.72912e-06,-5.6525075520832624e-08,0.191207,isoSurface,gradAlpha,32
14.983050847457628,-5.6425e-06,-5.720645812499995e-08,0.1881753333333333,isoSurface,gradAlpha,32
0.13559322033898305,-2.94402e-05,-3.700889539749013e-07,0.9844666666666667,isoSurface,gradAlpha,32
0.6779661016949153,-2.51713e-05,-2.8464689678030127e-07,0.8393266666666667,isoSurface,gradAlpha,32
18.71186440677966,-3.2066900000000003e-06,3.3172935547704604e-08,0.10697833333333333,isoSurface,gradAlpha,32
12.067796610169491,-1.94135e-06,1.8844844169611632e-08,0.06531033333333333,isoSurface,gradAlpha,32
11.11864406779661,-1.0136900000000001e-05,1.0595951090459175e-07,0.33788999999999997,isoSurface,gradAlpha,32
20.610169491525426,-4.51649e-06,-4.74046284027766e-08,0.15013733333333332,isoSurface,gradAlpha,32
22.915254237288135,-2.4963799999999997e-08,7.927394897959179e-10,0.00141432,isoSurface,gradAlpha,32
21.559322033898304,-4.27277e-06,-4.463019526502063e-08,0.14233600000000002,isoSurface,gradAlpha,32
22.033898305084744,-3.08688e-06,-3.139251888501776e-08,0.10295033333333332,isoSurface,gradAlpha,32
6.779661016949153,-1.72464e-05,-1.7449753872054138e-07,0.5734833333333333,isoSurface,gradAlpha,32
2.847457627118644,-1.9952200000000002e-05,1.9958318383838582e-07,0.6613466666666666,isoSurface,gradAlpha,32
20.474576271186443,-4.27857e-06,-4.5050975888501655e-08,0.14221,isoSurface,gradAlpha,32
6.711864406779661,-1.71199e-05,-1.7557662653061164e-07,0.56947,isoSurface,gradAlpha,32
1.0847457627118644,-1.82827e-05,-1.836922841750798e-07,0.6046066666666666,isoSurface,gradAlpha,32
21.491525423728817,-4.3931e-06,-4.5975305745582025e-08,0.14633833333333332,isoSurface,gradAlpha,32
16.8135593220339,-5.52702e-06,5.866923732638902e-08,0.1849523333333333,isoSurface,gradAlpha,32
5.423728813559323,-3.5905400000000004e-06,-4.0663667430554254e-08,0.11361566666666666,isoSurface,gradAlpha,32
9.966101694915254,-1.16806e-05,1.2321692898954607e-07,0.3887333333333334,isoSurface,gradAlpha,32
24.677966101694917,-3.42112e-06,3.61750746180563e-08,0.11460366666666665,isoSurface,gradAlpha,32
1.3559322033898307,-1.20522e-05,-1.2158844141415152e-07,0.39507,isoSurface,gradAlpha,32
8.745762711864407,-6.78458e-08,2.7775098226950333e-09,0.0023100799999999995,isoSurface,gradAlpha,32
10.372881355932204,-1.2538900000000001e-05,1.3101715284721933e-07,0.41774333333333336,isoSurface,gradAlpha,32
14.033898305084746,-9.1214e-06,-9.533405083623933e-08,0.30392800000000003,isoSurface,gradAlpha,32
5.898305084745763,-1.09434e-05,-1.1348007687074657e-07,0.36275999999999997,isoSurface,gradAlpha,32
0.06779661016949153,-2.96403e-05,-3.754528270042273e-07,0.9890066666666666,isoSurface,gradAlpha,32
22.57627118644068,-1.2315e-06,-1.2232435844522717e-08,0.04094533333333333,isoSurface,gradAlpha,32
8.0,-1.0043400000000001e-05,-1.013115915916948e-07,0.33457333333333333,isoSurface,gradAlpha,32
18.101694915254235,-5.60885e-06,5.8882880706711855e-08,0.187035,isoSurface,gradAlpha,32
9.220338983050848,-5.96168e-06,6.415979850694465e-08,0.199791,isoSurface,gradAlpha,32
14.16949152542373,-8.9324e-06,-9.439652035335562e-08,0.298149,isoSurface,gradAlpha,32
24.949152542372882,-3.24449e-06,3.4084936933796024e-08,0.10846533333333332,isoSurface,gradAlpha,32
1.288135593220339,-1.37095e-05,-1.3798361414141086e-07,0.45076666666666665,isoSurface,gradAlpha,32
15.52542372881356,-2.02128e-06,-1.997440254416971e-08,0.06694599999999999,isoSurface,gradAlpha,32
22.98305084745763,-2.69975e-07,3.4789426855124535e-09,0.009547766666666666,isoSurface,gradAlpha,32
3.3898305084745766,-2.29275e-05,2.2926574579125317e-07,0.7626299999999999,isoSurface,gradAlpha,32
3.050847457627119,-2.16919e-05,2.170377087542036e-07,0.7202466666666666,isoSurface,gradAlpha,32
3.6610169491525424,-2.24413e-05,2.2529930272108542e-07,0.7454766666666666,isoSurface,gradAlpha,32
9.152542372881356,-5.1988999999999995e-06,5.636868434027768e-08,0.174515,isoSurface,gradAlpha,32
19.118644067796613,-1.1694e-06,1.1693698048780318e-08,0.039386,isoSurface,gradAlpha,32
12.271186440677967,-1.53687e-07,-2.854042650176655e-09,0.0034473333333333335,isoSurface,gradAlpha,32
11.05084745762712,-1.05425e-05,1.1032409834628609e-07,0.3513266666666667,isoSurface,gradAlpha,32
10.915254237288137,-1.12516e-05,1.1803870450176601e-07,0.37478,isoSurface,gradAlpha,32
10.779661016949152,-1.18148e-05,1.2435143943463114e-07,0.39339,isoSurface,gradAlpha,32
22.508474576271187,-1.47942e-06,-1.4835622770318834e-08,0.04924666666666667,isoSurface,gradAlpha,32
4.0,-2.00798e-05,1.9746225858585773e-07,0.6656933333333332,isoSurface,gradAlpha,32
4.9491525423728815,-5.82931e-06,5.139684141414046e-08,0.190849,isoSurface,gradAlpha,32
