time,min,mean,max,interfaceType,Method,nCells
5.152542372881356,-0.000100671,3.0118927710843404e-06,1.81993,plicRDF,gradAlpha,32
5.423728813559323,-0.000101661,1.4021244578313207e-06,1.85399,plicRDF,gradAlpha,32
17.627118644067796,-6.88172e-05,1.4617668961038974e-06,1.2800133333333332,plicRDF,gradAlpha,32
9.694915254237289,-7.66189e-05,2.3705566666666644e-06,1.6851166666666668,plicRDF,gradAlpha,32
1.7627118644067796,-3.87644e-05,1.3143652500000009e-06,0.8889366666666666,plicRDF,gradAlpha,32
10.711864406779661,-7.64672e-05,2.0322478157894768e-06,1.6848166666666666,plicRDF,gradAlpha,32
10.372881355932204,-7.737609999999999e-05,3.466165892207791e-06,1.6849033333333334,plicRDF,gradAlpha,32
15.254237288135593,-2.2705e-05,1.0393373499999993e-06,0.8127233333333334,plicRDF,gradAlpha,32
10.779661016949152,-7.645e-05,2.0890999999999988e-06,1.6848533333333335,plicRDF,gradAlpha,32
18.101694915254235,-7.718220000000001e-05,1.425760569620252e-06,1.3329833333333334,plicRDF,gradAlpha,32
1.6271186440677967,-3.67591e-05,5.762489012987002e-07,0.7724733333333332,plicRDF,gradAlpha,32
12.949152542372882,-6.77648e-05,2.344866951807229e-06,1.6848533333333335,plicRDF,gradAlpha,32
11.728813559322035,-7.5571e-05,1.471487960526319e-06,1.6848166666666666,plicRDF,gradAlpha,32
6.6440677966101696,-9.25994e-05,6.964089743589772e-07,1.80806,plicRDF,gradAlpha,32
24.8135593220339,-9.267559999999999e-05,2.846323333333329e-06,1.8912133333333334,plicRDF,gradAlpha,32
23.389830508474574,-9.19583e-05,4.548022051282037e-07,2.5799066666666666,plicRDF,gradAlpha,32
24.067796610169495,-9.25114e-05,1.4720001095890423e-06,2.2698,plicRDF,gradAlpha,32
10.169491525423728,-7.73447e-05,2.430529506172837e-06,1.6849633333333336,plicRDF,gradAlpha,32
23.525423728813557,-9.21313e-05,2.9153057368421086e-06,2.52008,plicRDF,gradAlpha,32
21.559322033898304,-9.313870000000001e-05,-3.367214935897435e-06,1.5216233333333333,plicRDF,gradAlpha,32
7.52542372881356,-8.878799999999999e-05,1.141767092716052e-06,1.8085733333333334,plicRDF,gradAlpha,32
24.33898305084746,-9.252590000000001e-05,1.4531083561643832e-06,2.1167833333333332,plicRDF,gradAlpha,32
4.271186440677966,-0.000105133,-2.5666940000000036e-06,2.6523299999999996,plicRDF,gradAlpha,32
24.203389830508478,-9.25238e-05,1.469347945205474e-06,2.193843333333333,plicRDF,gradAlpha,32
0.6779661016949153,-4.06638e-05,6.535608181818175e-07,1.0022433333333334,plicRDF,gradAlpha,32
19.05084745762712,-0.00010277,-4.699551285714284e-06,1.3769733333333334,plicRDF,gradAlpha,32
18.50847457627119,-9.332149999999999e-05,1.1471362500000097e-07,1.3584133333333333,plicRDF,gradAlpha,32
3.728813559322034,-9.853430000000001e-05,-3.3035064743589795e-06,2.687086666666667,plicRDF,gradAlpha,32
16.203389830508478,-2.6153400000000003e-05,1.7635474390243903e-06,1.0724366666666667,plicRDF,gradAlpha,32
19.52542372881356,-9.97776e-05,-5.2552395662650585e-06,1.5314166666666666,plicRDF,gradAlpha,32
17.084745762711865,-5.3679300000000006e-05,1.6816299512195086e-06,1.2063499999999998,plicRDF,gradAlpha,32
19.796610169491526,-9.81179e-05,-5.19084698795181e-06,1.6221933333333332,plicRDF,gradAlpha,32
15.52542372881356,-2.26561e-05,1.2526544296296312e-06,0.8908633333333333,plicRDF,gradAlpha,32
8.677966101694915,-7.2804e-05,2.9307016103896105e-06,1.6851366666666665,plicRDF,gradAlpha,32
0.13559322033898305,-3.7367800000000005e-05,1.1945442530120485e-06,1.06823,plicRDF,gradAlpha,32
11.661016949152543,-7.55675e-05,1.4710685789473656e-06,1.6847699999999999,plicRDF,gradAlpha,32
7.322033898305085,-9.24908e-05,1.1047323827160517e-06,1.80847,plicRDF,gradAlpha,32
14.237288135593221,-4.865439999999999e-05,6.458711481481489e-07,0.7226666666666666,plicRDF,gradAlpha,32
2.847457627118644,-7.02961e-05,2.798567025974028e-06,1.5788166666666665,plicRDF,gradAlpha,32
22.711864406779664,-9.216850000000001e-05,2.7341576923076796e-07,2.8381800000000004,plicRDF,gradAlpha,32
20.813559322033896,-9.48531e-05,2.8976641666666696e-06,1.4839,plicRDF,gradAlpha,32
19.389830508474578,-0.00010098899999999999,-4.154760325882355e-06,1.4672366666666667,plicRDF,gradAlpha,32
12.067796610169491,-7.550180000000001e-05,5.345498717948715e-07,1.6848166666666666,plicRDF,gradAlpha,32
13.627118644067798,-5.73879e-05,1.5436584457831343e-06,1.61211,plicRDF,gradAlpha,32
24.474576271186443,-9.25383e-05,3.0141460394736823e-06,2.0434166666666664,plicRDF,gradAlpha,32
20.610169491525426,-9.4983e-05,-2.618932499999998e-06,1.5557733333333332,plicRDF,gradAlpha,32
4.745762711864407,-9.98288e-05,-2.7761523414634155e-06,2.11025,plicRDF,gradAlpha,32
0.7457627118644068,-4.04068e-05,9.985178533333274e-08,0.9954433333333332,plicRDF,gradAlpha,32
15.05084745762712,-2.3275e-05,9.870063500000008e-07,0.7642166666666667,plicRDF,gradAlpha,32
2.5084745762711864,-6.33594e-05,9.330610379746813e-07,1.5787966666666666,plicRDF,gradAlpha,32
5.694915254237288,-0.00010017899999999999,9.731440476190515e-07,1.89221,plicRDF,gradAlpha,32
8.813559322033898,-7.29167e-05,2.9182018311688283e-06,1.6852633333333333,plicRDF,gradAlpha,32
6.033898305084746,-9.543799999999999e-05,-3.131073488095235e-06,1.80821,plicRDF,gradAlpha,32
21.152542372881356,-9.421020000000001e-05,3.686305945945944e-06,1.3776400000000002,plicRDF,gradAlpha,32
11.457627118644067,-7.57295e-05,1.4785276052631564e-06,1.6848166666666666,plicRDF,gradAlpha,32
17.15254237288136,-5.6712399999999996e-05,1.683215756097558e-06,1.2151633333333332,plicRDF,gradAlpha,32
5.288135593220339,-0.000101431,3.2634266666666627e-06,1.8088133333333332,plicRDF,gradAlpha,32
5.220338983050848,-0.000101104,3.551872976190476e-06,1.81032,plicRDF,gradAlpha,32
6.4406779661016955,-9.24853e-05,-8.350408641975365e-07,1.8081,plicRDF,gradAlpha,32
12.677966101694915,-7.13441e-05,2.0936632999999926e-06,1.6848266666666665,plicRDF,gradAlpha,32
22.372881355932204,-9.253549999999999e-05,1.0419195000000023e-06,2.8200833333333333,plicRDF,gradAlpha,32
7.864406779661017,-8.46425e-05,1.7926746153846115e-06,1.7851466666666664,plicRDF,gradAlpha,32
15.932203389830509,-2.4199e-05,1.621567804878048e-06,1.0104533333333334,plicRDF,gradAlpha,32
13.016949152542374,-6.677e-05,2.3026713614457843e-06,1.6835033333333336,plicRDF,gradAlpha,32
7.254237288135593,-9.2685e-05,9.968873250000023e-07,1.80831,plicRDF,gradAlpha,32
19.86440677966102,-9.77584e-05,-5.220945679012347e-06,1.64657,plicRDF,gradAlpha,32
15.186440677966102,-2.28519e-05,1.0171334750000012e-06,0.7954333333333333,plicRDF,gradAlpha,32
9.423728813559322,-7.568680000000001e-05,2.136720574999997e-06,1.6851599999999998,plicRDF,gradAlpha,32
