0.000000000000000000e+00 3.731499999999999773e+02
6.720816044351216343e-07 3.731540132717730671e+02
1.344163208870243269e-06 3.731580265095630011e+02
2.016244813305364797e-06 3.731620397095079511e+02
2.688326417740486537e-06 3.731660528671514498e+02
3.360408022175608277e-06 3.731700659801152256e+02
4.032489626610729594e-06 3.731740790439280318e+02
4.704571231045851758e-06 3.731780920543769184e+02
5.376652835480973075e-06 3.731821050072489925e+02
6.048734439916095238e-06 3.731861178983311333e+02
6.720816044351216555e-06 3.731901307234105616e+02
7.392897648786337872e-06 3.731941434782740998e+02
8.064979253221459188e-06 3.731981561587089686e+02
8.737060857656582199e-06 3.732021687605020475e+02
9.409142462091703516e-06 3.732061812794405569e+02
1.008122406652682483e-05 3.732101937113113195e+02
1.075330567096194615e-05 3.732142060519121856e+02
1.142538727539706916e-05 3.732182182978389733e+02
1.209746887983219048e-05 3.732222304455279414e+02
1.276955048426731179e-05 3.732262424909690708e+02
1.344163208870243311e-05 3.732302544301525131e+02
1.411371369313755612e-05 3.732342662590682494e+02
1.478579529757267574e-05 3.732382779737063174e+02
1.545787690200779875e-05 3.732422895700568120e+02
1.612995850644291838e-05 3.732463010441098845e+02
1.680204011087804139e-05 3.732503123918554024e+02
1.747412171531316440e-05 3.732543236092835173e+02
1.814620331974828402e-05 3.732583346923842669e+02
1.881828492418340703e-05 3.732623456371476891e+02
1.949036652861853004e-05 3.732663564395757589e+02
2.016244813305364966e-05 3.732703670956767041e+02
2.083452973748877268e-05 3.732743776014450532e+02
2.150661134192389230e-05 3.732783879528751640e+02
2.217869294635901531e-05 3.732823981459613947e+02
2.285077455079413832e-05 3.732864081766981030e+02
2.352285615522926133e-05 3.732904180410796471e+02
2.419493775966438095e-05 3.732944277351004416e+02
2.486701936409950058e-05 3.732984372547547309e+02
2.553910096853462359e-05 3.733024465960368730e+02
2.621118257296974321e-05 3.733064557549414531e+02
2.688326417740486622e-05 3.733104647274624881e+02
2.755534578183998923e-05 3.733144735099684226e+02
2.822742738627511224e-05 3.733184820976449600e+02
2.889950899071023186e-05 3.733224904869966849e+02
2.957159059514535149e-05 3.733264986740189215e+02
3.024367219958047450e-05 3.733305066547077899e+02
3.091575380401559751e-05 3.733345144250596377e+02
3.158783540845071713e-05 3.733385219810714943e+02
3.225991701288583675e-05 3.733425293187407874e+02
3.293199861732096315e-05 3.733465364340655697e+02
3.360408022175608277e-05 3.733505433230442350e+02
3.427616182619120917e-05 3.733545499816758024e+02
3.494824343062632880e-05 3.733585564059597459e+02
3.562032503506144842e-05 3.733625625919471531e+02
3.629240663949656804e-05 3.733665685359383701e+02
3.696448824393168766e-05 3.733705742339938070e+02
3.763656984836681406e-05 3.733745796821274894e+02
3.830865145280193369e-05 3.733785848763541253e+02
3.898073305723706008e-05 3.733825898126889911e+02
3.965281466167217971e-05 3.733865944871482156e+02
4.032489626610729933e-05 3.733905988957481554e+02
4.099697787054241895e-05 3.733946030345061899e+02
4.166905947497754535e-05 3.733986068994400966e+02
4.234114107941266497e-05 3.734026104865683919e+02
4.301322268384778460e-05 3.734066137919102744e+02
4.368530428828291100e-05 3.734106168114852835e+02
4.435738589271803062e-05 3.734146195413139822e+02
4.502946749715315024e-05 3.734186219774172741e+02
4.570154910158827664e-05 3.734226241158168591e+02
4.637363070602339626e-05 3.734266259525348914e+02
4.704571231045852266e-05 3.734306274835944350e+02
4.771779391489364228e-05 3.734346287050188948e+02
4.838987551932876191e-05 3.734386296128324148e+02
4.906195712376387475e-05 3.734426302030598208e+02
4.973403872819900115e-05 3.734466304717265075e+02
5.040612033263412077e-05 3.734506304148585514e+02
5.107820193706924717e-05 3.734546300284825975e+02
5.175028354150436680e-05 3.734586293086260298e+02
5.242236514593948642e-05 3.734626282513167439e+02
5.309444675037461282e-05 3.734666268525832038e+02
5.376652835480973244e-05 3.734706251084547262e+02
5.443860995924485206e-05 3.734746230149611392e+02
5.511069156367997846e-05 3.734786205681328397e+02
5.578277316811509808e-05 3.734826177640009632e+02
5.645485477255022448e-05 3.734866145985972139e+02
5.712693637698534410e-05 3.734906110679539211e+02
5.779901798142046373e-05 3.734946071681041531e+02
5.847109958585559013e-05 3.734986028950813761e+02
5.914318119029070297e-05 3.735025982449199091e+02
5.981526279472582260e-05 3.735065932136546394e+02
6.048734439916094899e-05 3.735105877973210795e+02
6.115942600359606184e-05 3.735145819919553105e+02
6.183150760803119502e-05 3.735185757935940956e+02
6.250358921246631464e-05 3.735225691982748231e+02
6.317567081690143426e-05 3.735265622020355636e+02
6.384775242133655388e-05 3.735305548009149561e+02
6.451983402577167351e-05 3.735345469909523217e+02
6.519191563020680668e-05 3.735385387681874931e+02
6.586399723464192630e-05 3.735425301286609852e+02
6.653607883907704593e-05 3.735465210684140516e+02
6.720816044351216555e-05 3.735505115834885714e+02
6.788024204794728517e-05 3.735545016699267649e+02
6.855232365238241835e-05 3.735584913237719320e+02
6.922440525681753797e-05 3.735624805410676004e+02
6.989648686125265759e-05 3.735664693178580933e+02
7.056856846568777721e-05 3.735704576501885299e+02
7.124065007012289684e-05 3.735744455341043135e+02
7.191273167455801646e-05 3.735784329656517571e+02
7.258481327899313608e-05 3.735824199408777417e+02
7.325689488342825571e-05 3.735864064558296604e+02
7.392897648786337533e-05 3.735903925065556450e+02
7.460105809229850850e-05 3.735943780891044526e+02
7.527313969673362813e-05 3.735983631995254086e+02
7.594522130116874775e-05 3.736023478338685777e+02
7.661730290560386737e-05 3.736063319881845359e+02
7.728938451003898699e-05 3.736103156585245983e+02
7.796146611447412017e-05 3.736142988409405916e+02
7.863354771890923979e-05 3.736182815314850814e+02
7.930562932334435941e-05 3.736222637262112016e+02
7.997771092777947904e-05 3.736262454211727118e+02
8.064979253221459866e-05 3.736302266124240532e+02
8.132187413664971828e-05 3.736342072960202358e+02
8.199395574108483790e-05 3.736381874680169517e+02
8.266603734551995753e-05 3.736421671244705180e+02
8.333811894995509070e-05 3.736461462614378775e+02
8.401020055439021032e-05 3.736501248749765409e+02
8.468228215882532995e-05 3.736541029611447584e+02
8.535436376326044957e-05 3.736580805160012915e+02
8.602644536769556919e-05 3.736620575356056406e+02
8.669852697213068882e-05 3.736660340160178748e+02
8.737060857656582199e-05 3.736700099532986883e+02
8.804269018100094161e-05 3.736739853435095142e+02
8.871477178543606124e-05 3.736779601827121269e+02
8.938685338987118086e-05 3.736819344669693805e+02
9.005893499430630048e-05 3.736859081923443568e+02
9.073101659874143366e-05 3.736898813549009901e+02
9.140309820317655328e-05 3.736938539507036694e+02
9.207517980761167290e-05 3.736978259758176364e+02
9.274726141204679252e-05 3.737017974263086444e+02
9.341934301648191215e-05 3.737057682982430151e+02
9.409142462091704532e-05 3.737097385876878093e+02
9.476350622535216494e-05 3.737137082907107128e+02
9.543558782978728457e-05 3.737176774033798665e+02
9.610766943422240419e-05 3.737216459217642637e+02
9.677975103865752381e-05 3.737256138419335230e+02
9.745183264309262988e-05 3.737295811599576609e+02
9.812391424752774950e-05 3.737335478719076036e+02
9.879599585196288268e-05 3.737375139738546750e+02
9.946807745639800230e-05 3.737414794619290888e+02
1.001401590608331219e-04 3.737454443336347367e+02
1.008122406652682415e-04 3.737494085857105119e+02
1.014843222697033612e-04 3.737533722142969168e+02
1.021564038741384943e-04 3.737573352155357043e+02
1.028284854785736140e-04 3.737612975855699347e+02
1.035005670830087336e-04 3.737652593205439757e+02
1.041726486874438532e-04 3.737692204166035594e+02
1.048447302918789728e-04 3.737731808698956115e+02
1.055168118963141060e-04 3.737771406765685924e+02
1.061888935007492256e-04 3.737810998327720426e+02
1.068609751051843453e-04 3.737850583346569806e+02
1.075330567096194649e-04 3.737890161783756753e+02
1.082051383140545845e-04 3.737929733600817030e+02
1.088772199184897041e-04 3.737969298759299477e+02
1.095493015229248373e-04 3.738008857220766572e+02
1.102213831273599569e-04 3.738048408946794439e+02
1.108934647317950765e-04 3.738087953898970568e+02
1.115655463362301962e-04 3.738127492038896662e+02
1.122376279406653158e-04 3.738167023328188634e+02
1.129097095451004490e-04 3.738206547728473765e+02
1.135817911495355686e-04 3.738246065201392980e+02
1.142538727539706882e-04 3.738285575708601414e+02
1.149259543584058078e-04 3.738325079211766138e+02
1.155980359628409275e-04 3.738364575672567867e+02
1.162701175672760606e-04 3.738404065052699821e+02
1.169421991717111803e-04 3.738443547313869431e+02
1.176142807761462999e-04 3.738483022417797770e+02
1.182863623805814059e-04 3.738522490326216143e+02
1.189584439850165256e-04 3.738561951000872909e+02
1.196305255894516452e-04 3.738601404403526658e+02
1.203026071938867648e-04 3.738640850495950190e+02
1.209746887983218980e-04 3.738680289239929380e+02
1.216467704027570176e-04 3.738719720597263176e+02
1.223188520071921237e-04 3.738759144529764740e+02
1.229909336116272569e-04 3.738798560999258598e+02
1.236630152160623900e-04 3.738837969967582922e+02
1.243350968204974961e-04 3.738877371396590661e+02
1.250071784249326293e-04 3.738916765248145566e+02
1.256792600293677353e-04 3.738956151484125598e+02
1.263513416338028685e-04 3.738995530066422930e+02
1.270234232382380017e-04 3.739034900956941101e+02
1.276955048426731078e-04 3.739074264117597295e+02
1.283675864471082409e-04 3.739113619510323474e+02
1.290396680515433470e-04 3.739152967097061833e+02
1.297117496559784802e-04 3.739192306839769913e+02
1.303838312604136134e-04 3.739231638700418330e+02
1.310559128648487194e-04 3.739270962640989637e+02
1.317279944692838526e-04 3.739310278623480599e+02
1.324000760737189587e-04 3.739349586609901053e+02
1.330721576781540919e-04 3.739388886562272774e+02
1.337442392825892250e-04 3.739428178442632884e+02
1.344163208870243311e-04 3.739467462213029876e+02
1.350884024914594643e-04 3.739506737835525314e+02
1.357604840958945703e-04 3.739546005272195544e+02
1.364325657003297035e-04 3.739585264485128846e+02
1.371046473047648367e-04 3.739624515436426009e+02
1.377767289091999428e-04 3.739663758088203167e+02
1.384488105136350759e-04 3.739702992402587256e+02
1.391208921180701820e-04 3.739742218341719422e+02
1.397929737225053152e-04 3.739781435867755022e+02
1.404650553269404213e-04 3.739820644942861350e+02
1.411371369313755544e-04 3.739859845529217068e+02
1.418092185358106605e-04 3.739899037589018462e+02
1.424813001402457937e-04 3.739938221084471479e+02
1.431533817446808997e-04 3.739977395977795709e+02
1.438254633491160329e-04 3.740016562231223816e+02
1.444975449535511661e-04 3.740055719807004380e+02
1.451696265579862722e-04 3.740094868667395076e+02
1.458417081624214053e-04 3.740134008774669496e+02
1.465137897668565114e-04 3.740173140091113169e+02
1.471858713712916446e-04 3.740212262579025833e+02
1.478579529757267507e-04 3.740251376200718028e+02
1.485300345801618838e-04 3.740290480918516778e+02
1.492021161845970170e-04 3.740329576694759339e+02
1.498741977890321231e-04 3.740368663491798316e+02
1.505462793934672563e-04 3.740407741271997679e+02
1.512183609979023623e-04 3.740446809997736182e+02
1.518904426023374955e-04 3.740485869631403943e+02
1.525625242067726287e-04 3.740524920135406433e+02
1.532346058112077347e-04 3.740563961472159917e+02
1.539066874156428679e-04 3.740602993604096014e+02
1.545787690200779740e-04 3.740642016493657707e+02
1.552508506245131072e-04 3.740681030103302191e+02
1.559229322289482403e-04 3.740720034395499738e+02
1.565950138333833464e-04 3.740759029332733121e+02
1.572670954378184796e-04 3.740798014877498190e+02
1.579391770422535857e-04 3.740836990992306141e+02
1.586112586466887188e-04 3.740875957639678404e+02
1.592833402511238520e-04 3.740914914782150618e+02
1.599554218555589581e-04 3.740953862382273201e+02
1.606275034599940912e-04 3.740992800402606804e+02
1.612995850644291973e-04 3.741031728805727425e+02
