0.000000000000000000e+00,3.731499999999999773e+02
4.075093300177344139e-07,3.731540132717730671e+02
8.150186600354688277e-07,3.731580265095630011e+02
1.222527990053203242e-06,3.731620397095079511e+02
1.630037320070937655e-06,3.731660528671514498e+02
2.037546650088672069e-06,3.731700659801152256e+02
2.445055980106406483e-06,3.731740790439280318e+02
2.852565310124140897e-06,3.731780920543769184e+02
3.260074640141875311e-06,3.731821050072489925e+02
3.667583970159610148e-06,3.731861178983311333e+02
4.075093300177344139e-06,3.731901307234105616e+02
4.482602630195078129e-06,3.731941434782740998e+02
4.890111960212812966e-06,3.731981561587089686e+02
5.297621290230547804e-06,3.732021687605020475e+02
5.705130620248281794e-06,3.732061812794405569e+02
6.112639950266015784e-06,3.732101937113113195e+02
6.520149280283750622e-06,3.732142060519121856e+02
6.927658610301485459e-06,3.732182182978389733e+02
7.335167940319220297e-06,3.732222304455279414e+02
7.742677270336953440e-06,3.732262424909690708e+02
8.150186600354688277e-06,3.732302544301525131e+02
8.557695930372423115e-06,3.732342662590682494e+02
8.965205260390156258e-06,3.732382779737063174e+02
9.372714590407891095e-06,3.732422895700568120e+02
9.780223920425625933e-06,3.732463010441098845e+02
1.018773325044336077e-05,3.732503123918554024e+02
1.059524258046109561e-05,3.732543236092835173e+02
1.100275191047882875e-05,3.732583346923842669e+02
1.141026124049656359e-05,3.732623456371476891e+02
1.181777057051429843e-05,3.732663564395757589e+02
1.222527990053203157e-05,3.732703670956767041e+02
1.263278923054976641e-05,3.732743776014450532e+02
1.304029856056750124e-05,3.732783879528751640e+02
1.344780789058523608e-05,3.732823981459613947e+02
1.385531722060297092e-05,3.732864081766981030e+02
1.426282655062070576e-05,3.732904180410796471e+02
1.467033588063844059e-05,3.732944277351004416e+02
1.507784521065617204e-05,3.732984372547547309e+02
1.548535454067390688e-05,3.733024465960368730e+02
1.589286387069164172e-05,3.733064557549414531e+02
1.630037320070937655e-05,3.733104647274624881e+02
1.670788253072711139e-05,3.733144735099684226e+02
1.711539186074484623e-05,3.733184820976449600e+02
1.752290119076258107e-05,3.733224904869966849e+02
1.793041052078031252e-05,3.733264986740189215e+02
1.833791985079804735e-05,3.733305066547077899e+02
1.874542918081578219e-05,3.733345144250596377e+02
1.915293851083351703e-05,3.733385219810714943e+02
1.956044784085125187e-05,3.733425293187407874e+02
1.996795717086898670e-05,3.733465364340655697e+02
2.037546650088672154e-05,3.733505433230442350e+02
2.078297583090445638e-05,3.733545499816758024e+02
2.119048516092219122e-05,3.733585564059597459e+02
2.159799449093992266e-05,3.733625625919471531e+02
2.200550382095765750e-05,3.733665685359383701e+02
2.241301315097539234e-05,3.733705742339938070e+02
2.282052248099312718e-05,3.733745796821274894e+02
2.322803181101086201e-05,3.733785848763541253e+02
2.363554114102859685e-05,3.733825898126889911e+02
2.404305047104633169e-05,3.733865944871482156e+02
2.445055980106406314e-05,3.733905988957481554e+02
2.485806913108179798e-05,3.733946030345061899e+02
2.526557846109953281e-05,3.733986068994400966e+02
2.567308779111726765e-05,3.734026104865683919e+02
2.608059712113500249e-05,3.734066137919102744e+02
2.648810645115273732e-05,3.734106168114852835e+02
2.689561578117047216e-05,3.734146195413139822e+02
2.730312511118820700e-05,3.734186219774172741e+02
2.771063444120594184e-05,3.734226241158168591e+02
2.811814377122367667e-05,3.734266259525348914e+02
2.852565310124141151e-05,3.734306274835944350e+02
2.893316243125914635e-05,3.734346287050188948e+02
2.934067176127688119e-05,3.734386296128324148e+02
2.974818109129460925e-05,3.734426302030598208e+02
3.015569042131234408e-05,3.734466304717265075e+02
3.056319975133007892e-05,3.734506304148585514e+02
3.097070908134781376e-05,3.734546300284825975e+02
3.137821841136554860e-05,3.734586293086260298e+02
3.178572774138328343e-05,3.734626282513167439e+02
3.219323707140101827e-05,3.734666268525832038e+02
3.260074640141875311e-05,3.734706251084547262e+02
3.300825573143648795e-05,3.734746230149611392e+02
3.341576506145422278e-05,3.734786205681328397e+02
3.382327439147195762e-05,3.734826177640009632e+02
3.423078372148969246e-05,3.734866145985972139e+02
3.463829305150742730e-05,3.734906110679539211e+02
3.504580238152516213e-05,3.734946071681041531e+02
3.545331171154289697e-05,3.734986028950813761e+02
3.586082104156062503e-05,3.735025982449199091e+02
3.626833037157835987e-05,3.735065932136546394e+02
3.667583970159609471e-05,3.735105877973210795e+02
3.708334903161382954e-05,3.735145819919553105e+02
3.749085836163156438e-05,3.735185757935940956e+02
3.789836769164929922e-05,3.735225691982748231e+02
3.830587702166703406e-05,3.735265622020355636e+02
3.871338635168476889e-05,3.735305548009149561e+02
3.912089568170250373e-05,3.735345469909523217e+02
3.952840501172023857e-05,3.735385387681874931e+02
3.993591434173797341e-05,3.735425301286609852e+02
4.034342367175570824e-05,3.735465210684140516e+02
4.075093300177344308e-05,3.735505115834885714e+02
4.115844233179117792e-05,3.735545016699267649e+02
4.156595166180891276e-05,3.735584913237719320e+02
4.197346099182664759e-05,3.735624805410676004e+02
4.238097032184438243e-05,3.735664693178580933e+02
4.278847965186211049e-05,3.735704576501885299e+02
4.319598898187984533e-05,3.735744455341043135e+02
4.360349831189758017e-05,3.735784329656517571e+02
4.401100764191531500e-05,3.735824199408777417e+02
4.441851697193304984e-05,3.735864064558296604e+02
4.482602630195078468e-05,3.735903925065556450e+02
4.523353563196851952e-05,3.735943780891044526e+02
4.564104496198625435e-05,3.735983631995254086e+02
4.604855429200398919e-05,3.736023478338685777e+02
4.645606362202172403e-05,3.736063319881845359e+02
4.686357295203945887e-05,3.736103156585245983e+02
4.727108228205719370e-05,3.736142988409405916e+02
4.767859161207492854e-05,3.736182815314850814e+02
4.808610094209266338e-05,3.736222637262112016e+02
4.849361027211039821e-05,3.736262454211727118e+02
4.890111960212812628e-05,3.736302266124240532e+02
4.930862893214586111e-05,3.736342072960202358e+02
4.971613826216359595e-05,3.736381874680169517e+02
5.012364759218133079e-05,3.736421671244705180e+02
5.053115692219906563e-05,3.736461462614378775e+02
5.093866625221680046e-05,3.736501248749765409e+02
5.134617558223453530e-05,3.736541029611447584e+02
5.175368491225227014e-05,3.736580805160012915e+02
5.216119424227000497e-05,3.736620575356056406e+02
5.256870357228773981e-05,3.736660340160178748e+02
5.297621290230547465e-05,3.736700099532986883e+02
5.338372223232320949e-05,3.736739853435095142e+02
5.379123156234094432e-05,3.736779601827121269e+02
5.419874089235867916e-05,3.736819344669693805e+02
5.460625022237641400e-05,3.736859081923443568e+02
5.501375955239414884e-05,3.736898813549009901e+02
5.542126888241188367e-05,3.736938539507036694e+02
5.582877821242961851e-05,3.736978259758176364e+02
5.623628754244735335e-05,3.737017974263086444e+02
5.664379687246508819e-05,3.737057682982430151e+02
5.705130620248282302e-05,3.737097385876878093e+02
5.745881553250055786e-05,3.737137082907107128e+02
5.786632486251829270e-05,3.737176774033798665e+02
5.827383419253602754e-05,3.737216459217642637e+02
5.868134352255376237e-05,3.737256138419335230e+02
5.908885285257148366e-05,3.737295811599576609e+02
5.949636218258921850e-05,3.737335478719076036e+02
5.990387151260695333e-05,3.737375139738546750e+02
6.031138084262468817e-05,3.737414794619290888e+02
6.071889017264242301e-05,3.737454443336347367e+02
6.112639950266015784e-05,3.737494085857105119e+02
6.153390883267789268e-05,3.737533722142969168e+02
6.194141816269562752e-05,3.737573352155357043e+02
6.234892749271336236e-05,3.737612975855699347e+02
6.275643682273109719e-05,3.737652593205439757e+02
6.316394615274883203e-05,3.737692204166035594e+02
6.357145548276656687e-05,3.737731808698956115e+02
6.397896481278430171e-05,3.737771406765685924e+02
6.438647414280203654e-05,3.737810998327720426e+02
6.479398347281977138e-05,3.737850583346569806e+02
6.520149280283750622e-05,3.737890161783756753e+02
6.560900213285524106e-05,3.737929733600817030e+02
6.601651146287297589e-05,3.737969298759299477e+02
6.642402079289071073e-05,3.738008857220766572e+02
6.683153012290844557e-05,3.738048408946794439e+02
6.723903945292618041e-05,3.738087953898970568e+02
6.764654878294391524e-05,3.738127492038896662e+02
6.805405811296165008e-05,3.738167023328188634e+02
6.846156744297938492e-05,3.738206547728473765e+02
6.886907677299711975e-05,3.738246065201392980e+02
6.927658610301485459e-05,3.738285575708601414e+02
6.968409543303258943e-05,3.738325079211766138e+02
7.009160476305032427e-05,3.738364575672567867e+02
7.049911409306805910e-05,3.738404065052699821e+02
7.090662342308579394e-05,3.738443547313869431e+02
7.131413275310352878e-05,3.738483022417797770e+02
7.172164208312125006e-05,3.738522490326216143e+02
7.212915141313898490e-05,3.738561951000872909e+02
7.253666074315671974e-05,3.738601404403526658e+02
7.294417007317445458e-05,3.738640850495950190e+02
7.335167940319218941e-05,3.738680289239929380e+02
7.375918873320992425e-05,3.738719720597263176e+02
7.416669806322765909e-05,3.738759144529764740e+02
7.457420739324539393e-05,3.738798560999258598e+02
7.498171672326312876e-05,3.738837969967582922e+02
7.538922605328086360e-05,3.738877371396590661e+02
7.579673538329859844e-05,3.738916765248145566e+02
7.620424471331633328e-05,3.738956151484125598e+02
7.661175404333406811e-05,3.738995530066422930e+02
7.701926337335180295e-05,3.739034900956941101e+02
7.742677270336953779e-05,3.739074264117597295e+02
7.783428203338727262e-05,3.739113619510323474e+02
7.824179136340500746e-05,3.739152967097061833e+02
7.864930069342274230e-05,3.739192306839769913e+02
7.905681002344047714e-05,3.739231638700418330e+02
7.946431935345821197e-05,3.739270962640989637e+02
7.987182868347594681e-05,3.739310278623480599e+02
8.027933801349368165e-05,3.739349586609901053e+02
8.068684734351141649e-05,3.739388886562272774e+02
8.109435667352915132e-05,3.739428178442632884e+02
8.150186600354688616e-05,3.739467462213029876e+02
8.190937533356462100e-05,3.739506737835525314e+02
8.231688466358235584e-05,3.739546005272195544e+02
8.272439399360009067e-05,3.739585264485128846e+02
8.313190332361782551e-05,3.739624515436426009e+02
8.353941265363556035e-05,3.739663758088203167e+02
8.394692198365329519e-05,3.739702992402587256e+02
8.435443131367103002e-05,3.739742218341719422e+02
8.476194064368876486e-05,3.739781435867755022e+02
8.516944997370648615e-05,3.739820644942861350e+02
8.557695930372422098e-05,3.739859845529217068e+02
8.598446863374195582e-05,3.739899037589018462e+02
8.639197796375969066e-05,3.739938221084471479e+02
8.679948729377742549e-05,3.739977395977795709e+02
8.720699662379516033e-05,3.740016562231223816e+02
8.761450595381289517e-05,3.740055719807004380e+02
8.802201528383063001e-05,3.740094868667395076e+02
8.842952461384836484e-05,3.740134008774669496e+02
8.883703394386609968e-05,3.740173140091113169e+02
8.924454327388383452e-05,3.740212262579025833e+02
8.965205260390156936e-05,3.740251376200718028e+02
9.005956193391930419e-05,3.740290480918516778e+02
9.046707126393703903e-05,3.740329576694759339e+02
9.087458059395477387e-05,3.740368663491798316e+02
9.128208992397250871e-05,3.740407741271997679e+02
9.168959925399024354e-05,3.740446809997736182e+02
9.209710858400797838e-05,3.740485869631403943e+02
9.250461791402571322e-05,3.740524920135406433e+02
9.291212724404344806e-05,3.740563961472159917e+02
9.331963657406118289e-05,3.740602993604096014e+02
9.372714590407891773e-05,3.740642016493657707e+02
9.413465523409665257e-05,3.740681030103302191e+02
9.454216456411438740e-05,3.740720034395499738e+02
9.494967389413212224e-05,3.740759029332733121e+02
9.535718322414985708e-05,3.740798014877498190e+02
9.576469255416759192e-05,3.740836990992306141e+02
9.617220188418532675e-05,3.740875957639678404e+02
9.657971121420306159e-05,3.740914914782150618e+02
9.698722054422079643e-05,3.740953862382273201e+02
9.739472987423853127e-05,3.740992800402606804e+02
9.780223920425625255e-05,3.741031728805727425e+02
9.820974853427398739e-05,3.741070647554223569e+02
9.861725786429172223e-05,3.741109556610696245e+02
9.902476719430945706e-05,3.741148455937760673e+02
9.943227652432719190e-05,3.741187345512785214e+02
9.983978585434492674e-05,3.741226225316066234e+02
1.002472951843626616e-04,3.741265095311284767e+02
1.006548045143803964e-04,3.741303955462124691e+02
1.010623138443981313e-04,3.741342805732292618e+02
1.014698231744158661e-04,3.741381646085520174e+02
1.018773325044336009e-04,3.741420476485561153e+02
1.022848418344513358e-04,3.741459296896192654e+02
1.026923511644690706e-04,3.741498107281216789e+02
1.030998604944868054e-04,3.741536907604458406e+02
1.035073698245045403e-04,3.741575697829765090e+02
1.039148791545222751e-04,3.741614477921009438e+02
1.043223884845400099e-04,3.741653247842087353e+02
1.047298978145577448e-04,3.741692007556916906e+02
1.051374071445754796e-04,3.741730757029441747e+02
1.055449164745932145e-04,3.741769496223627129e+02
1.059524258046109493e-04,3.741808225103464451e+02
1.063599351346286841e-04,3.741846943632965008e+02
1.067674444646464190e-04,3.741885651776166810e+02
1.071749537946641538e-04,3.741924349497130038e+02
1.075824631246818886e-04,3.741963036759938177e+02
1.079899724546996235e-04,3.742001713528700293e+02
1.083974817847173583e-04,3.742040379767545346e+02
1.088049911147350932e-04,3.742079035440629013e+02
1.092125004447528280e-04,3.742117680512129709e+02
1.096200097747705628e-04,3.742156314946249154e+02
1.100275191047882977e-04,3.742194938707211804e+02
1.104350284348060325e-04,3.742233551759266561e+02
1.108425377648237673e-04,3.742272154066687335e+02
1.112500470948415022e-04,3.742310745593767933e+02
1.116575564248592370e-04,3.742349326304829447e+02
1.120650657548769719e-04,3.742387896164215135e+02
1.124725750848947067e-04,3.742426455136289860e+02
1.128800844149124415e-04,3.742465003185445198e+02
1.132875937449301764e-04,3.742503540276094895e+02
1.136951030749479112e-04,3.742542066372674867e+02
1.141026124049656460e-04,3.742580581439647176e+02
1.145101217349833809e-04,3.742619085441496054e+02
1.149176310650011157e-04,3.742657578342729039e+02
1.153251403950188506e-04,3.742696060107877543e+02
1.157326497250365854e-04,3.742734530701497420e+02
1.161401590550543202e-04,3.742772990088166694e+02
1.165476683850720551e-04,3.742811438232486694e+02
1.169551777150897899e-04,3.742849875099084329e+02
1.173626870451075247e-04,3.742888300652608677e+02
1.177701963751252325e-04,3.742926714857732691e+02
1.181777057051429673e-04,3.742965117679151490e+02
1.185852150351607022e-04,3.743003509081585776e+02
1.189927243651784370e-04,3.743041889029778986e+02
1.194002336951961718e-04,3.743080257488498432e+02
1.198077430252139067e-04,3.743118614422534733e+02
1.202152523552316415e-04,3.743156959796701813e+02
1.206227616852493763e-04,3.743195293575836899e+02
1.210302710152671112e-04,3.743233615724801666e+02
1.214377803452848460e-04,3.743271926208480522e+02
1.218452896753025809e-04,3.743310224991782320e+02
1.222527990053203157e-04,3.743348512039638649e+02
1.226603083353380505e-04,3.743386787317005542e+02
1.230678176653557854e-04,3.743425050788860631e+02
1.234753269953735202e-04,3.743463302420207697e+02
1.238828363253912550e-04,3.743501542176071553e+02
1.242903456554089899e-04,3.743539770021503728e+02
1.246978549854267247e-04,3.743577985921576214e+02
1.251053643154444596e-04,3.743616189841386017e+02
1.255128736454621944e-04,3.743654381746052877e+02
1.259203829754799292e-04,3.743692561600722115e+02
1.263278923054976641e-04,3.743730729370559516e+02
1.267354016355153989e-04,3.743768885020757011e+02
1.271429109655331337e-04,3.743807028516529272e+02
1.275504202955508686e-04,3.743845159823113704e+02
