0.000000000000000000e+00 3.731499999999999773e+02
1.288657650625212963e-06 3.731540132717730671e+02
2.577315301250425927e-06 3.731580265095630011e+02
3.865972951875638678e-06 3.731620397095079511e+02
5.154630602500851853e-06 3.731660528671514498e+02
6.443288253126065028e-06 3.731700659801152256e+02
7.731945903751277356e-06 3.731740790439280318e+02
9.020603554376490531e-06 3.731780920543769184e+02
1.030926120500170371e-05 3.731821050072489925e+02
1.159791885562691858e-05 3.731861178983311333e+02
1.288657650625213006e-05 3.731901307234105616e+02
1.417523415687734154e-05 3.731941434782740998e+02
1.546389180750255471e-05 3.731981561587089686e+02
1.675254945812777128e-05 3.732021687605020475e+02
1.804120710875298106e-05 3.732061812794405569e+02
1.932986475937819424e-05 3.732101937113113195e+02
2.061852241000340741e-05 3.732142060519121856e+02
2.190718006062862398e-05 3.732182182978389733e+02
2.319583771125383715e-05 3.732222304455279414e+02
2.448449536187904694e-05 3.732262424909690708e+02
2.577315301250426011e-05 3.732302544301525131e+02
2.706181066312947329e-05 3.732342662590682494e+02
2.835046831375468308e-05 3.732382779737063174e+02
2.963912596437989964e-05 3.732422895700568120e+02
3.092778361500510943e-05 3.732463010441098845e+02
3.221644126563032938e-05 3.732503123918554024e+02
3.350509891625554255e-05 3.732543236092835173e+02
3.479375656688074895e-05 3.732583346923842669e+02
3.608241421750596213e-05 3.732623456371476891e+02
3.737107186813117530e-05 3.732663564395757589e+02
3.865972951875638848e-05 3.732703670956767041e+02
3.994838716938160165e-05 3.732743776014450532e+02
4.123704482000681483e-05 3.732783879528751640e+02
4.252570247063202800e-05 3.732823981459613947e+02
4.381436012125724795e-05 3.732864081766981030e+02
4.510301777188246113e-05 3.732904180410796471e+02
4.639167542250767430e-05 3.732944277351004416e+02
4.768033307313288070e-05 3.732984372547547309e+02
4.896899072375809388e-05 3.733024465960368730e+02
5.025764837438330705e-05 3.733064557549414531e+02
5.154630602500852023e-05 3.733104647274624881e+02
5.283496367563373340e-05 3.733144735099684226e+02
5.412362132625894658e-05 3.733184820976449600e+02
5.541227897688415975e-05 3.733224904869966849e+02
5.670093662750936615e-05 3.733264986740189215e+02
5.798959427813457933e-05 3.733305066547077899e+02
5.927825192875979928e-05 3.733345144250596377e+02
6.056690957938501245e-05 3.733385219810714943e+02
6.185556723001021885e-05 3.733425293187407874e+02
6.314422488063543880e-05 3.733465364340655697e+02
6.443288253126065875e-05 3.733505433230442350e+02
6.572154018188586515e-05 3.733545499816758024e+02
6.701019783251108510e-05 3.733585564059597459e+02
6.829885548313629150e-05 3.733625625919471531e+02
6.958751313376149790e-05 3.733665685359383701e+02
7.087617078438671785e-05 3.733705742339938070e+02
7.216482843501192425e-05 3.733745796821274894e+02
7.345348608563714420e-05 3.733785848763541253e+02
7.474214373626235060e-05 3.733825898126889911e+02
7.603080138688757055e-05 3.733865944871482156e+02
7.731945903751277695e-05 3.733905988957481554e+02
7.860811668813799690e-05 3.733946030345061899e+02
7.989677433876320330e-05 3.733986068994400966e+02
8.118543198938842325e-05 3.734026104865683919e+02
8.247408964001362965e-05 3.734066137919102744e+02
8.376274729063884960e-05 3.734106168114852835e+02
8.505140494126405600e-05 3.734146195413139822e+02
8.634006259188927595e-05 3.734186219774172741e+02
8.762872024251449590e-05 3.734226241158168591e+02
8.891737789313970230e-05 3.734266259525348914e+02
9.020603554376492225e-05 3.734306274835944350e+02
9.149469319439012865e-05 3.734346287050188948e+02
9.278335084501534860e-05 3.734386296128324148e+02
9.407200849564054145e-05 3.734426302030598208e+02
9.536066614626576140e-05 3.734466304717265075e+02
9.664932379689096780e-05 3.734506304148585514e+02
9.793798144751618775e-05 3.734546300284825975e+02
9.922663909814139415e-05 3.734586293086260298e+02
1.005152967487666141e-04 3.734626282513167439e+02
1.018039543993918205e-04 3.734666268525832038e+02
1.030926120500170405e-04 3.734706251084547262e+02
1.043812697006422604e-04 3.734746230149611392e+02
1.056699273512674668e-04 3.734786205681328397e+02
1.069585850018926868e-04 3.734826177640009632e+02
1.082472426525178932e-04 3.734866145985972139e+02
1.095359003031431131e-04 3.734906110679539211e+02
1.108245579537683195e-04 3.734946071681041531e+02
1.121132156043935395e-04 3.734986028950813761e+02
1.134018732550187323e-04 3.735025982449199091e+02
1.146905309056439523e-04 3.735065932136546394e+02
1.159791885562691587e-04 3.735105877973210795e+02
1.172678462068943786e-04 3.735145819919553105e+02
1.185565038575195986e-04 3.735185757935940956e+02
1.198451615081448050e-04 3.735225691982748231e+02
1.211338191587700249e-04 3.735265622020355636e+02
1.224224768093952313e-04 3.735305548009149561e+02
1.237111344600204377e-04 3.735345469909523217e+02
1.249997921106456712e-04 3.735385387681874931e+02
1.262884497612708776e-04 3.735425301286609852e+02
1.275771074118960840e-04 3.735465210684140516e+02
1.288657650625213175e-04 3.735505115834885714e+02
1.301544227131465239e-04 3.735545016699267649e+02
1.314430803637717303e-04 3.735584913237719320e+02
1.327317380143969367e-04 3.735624805410676004e+02
1.340203956650221702e-04 3.735664693178580933e+02
1.353090533156473495e-04 3.735704576501885299e+02
1.365977109662725830e-04 3.735744455341043135e+02
1.378863686168977894e-04 3.735784329656517571e+02
1.391750262675229958e-04 3.735824199408777417e+02
1.404636839181482022e-04 3.735864064558296604e+02
1.417523415687734357e-04 3.735903925065556450e+02
1.430409992193986421e-04 3.735943780891044526e+02
1.443296568700238485e-04 3.735983631995254086e+02
1.456183145206490820e-04 3.736023478338685777e+02
1.469069721712742884e-04 3.736063319881845359e+02
1.481956298218994948e-04 3.736103156585245983e+02
1.494842874725247012e-04 3.736142988409405916e+02
1.507729451231499347e-04 3.736182815314850814e+02
1.520616027737751411e-04 3.736222637262112016e+02
1.533502604244003475e-04 3.736262454211727118e+02
1.546389180750255539e-04 3.736302266124240532e+02
1.559275757256507603e-04 3.736342072960202358e+02
1.572162333762759938e-04 3.736381874680169517e+02
1.585048910269012002e-04 3.736421671244705180e+02
1.597935486775264066e-04 3.736461462614378775e+02
1.610822063281516130e-04 3.736501248749765409e+02
1.623708639787768465e-04 3.736541029611447584e+02
1.636595216294020529e-04 3.736580805160012915e+02
1.649481792800272593e-04 3.736620575356056406e+02
1.662368369306524928e-04 3.736660340160178748e+02
1.675254945812776992e-04 3.736700099532986883e+02
1.688141522319029056e-04 3.736739853435095142e+02
1.701028098825281120e-04 3.736779601827121269e+02
1.713914675331533455e-04 3.736819344669693805e+02
1.726801251837785519e-04 3.736859081923443568e+02
1.739687828344037583e-04 3.736898813549009901e+02
1.752574404850289918e-04 3.736938539507036694e+02
1.765460981356541982e-04 3.736978259758176364e+02
1.778347557862794046e-04 3.737017974263086444e+02
1.791234134369046110e-04 3.737057682982430151e+02
1.804120710875298445e-04 3.737097385876878093e+02
1.817007287381550509e-04 3.737137082907107128e+02
1.829893863887802573e-04 3.737176774033798665e+02
1.842780440394054908e-04 3.737216459217642637e+02
1.855667016900306972e-04 3.737256138419335230e+02
1.868553593406558765e-04 3.737295811599576609e+02
1.881440169912810829e-04 3.737335478719076036e+02
1.894326746419062893e-04 3.737375139738546750e+02
1.907213322925315228e-04 3.737414794619290888e+02
1.920099899431567292e-04 3.737454443336347367e+02
1.932986475937819356e-04 3.737494085857105119e+02
1.945873052444071420e-04 3.737533722142969168e+02
1.958759628950323755e-04 3.737573352155357043e+02
1.971646205456575819e-04 3.737612975855699347e+02
1.984532781962827883e-04 3.737652593205439757e+02
1.997419358469080218e-04 3.737692204166035594e+02
2.010305934975332282e-04 3.737731808698956115e+02
2.023192511481584346e-04 3.737771406765685924e+02
2.036079087987836410e-04 3.737810998327720426e+02
2.048965664494088745e-04 3.737850583346569806e+02
2.061852241000340809e-04 3.737890161783756753e+02
2.074738817506592873e-04 3.737929733600817030e+02
2.087625394012845208e-04 3.737969298759299477e+02
2.100511970519097272e-04 3.738008857220766572e+02
2.113398547025349336e-04 3.738048408946794439e+02
2.126285123531601400e-04 3.738087953898970568e+02
2.139171700037853735e-04 3.738127492038896662e+02
2.152058276544105799e-04 3.738167023328188634e+02
2.164944853050357863e-04 3.738206547728473765e+02
2.177831429556610198e-04 3.738246065201392980e+02
2.190718006062862262e-04 3.738285575708601414e+02
2.203604582569114326e-04 3.738325079211766138e+02
2.216491159075366390e-04 3.738364575672567867e+02
2.229377735581618725e-04 3.738404065052699821e+02
2.242264312087870789e-04 3.738443547313869431e+02
2.255150888594122853e-04 3.738483022417797770e+02
2.268037465100374646e-04 3.738522490326216143e+02
2.280924041606626981e-04 3.738561951000872909e+02
2.293810618112879045e-04 3.738601404403526658e+02
2.306697194619131109e-04 3.738640850495950190e+02
2.319583771125383173e-04 3.738680289239929380e+02
2.332470347631635508e-04 3.738719720597263176e+02
2.345356924137887572e-04 3.738759144529764740e+02
2.358243500644139636e-04 3.738798560999258598e+02
2.371130077150391971e-04 3.738837969967582922e+02
