3.265686344874881540e-03,3.731499999999999773e+02
3.266132748979770715e-03,3.731540132717730671e+02
3.266579153084659456e-03,3.731580265095630011e+02
3.267025557189548630e-03,3.731620397095079511e+02
3.267471961294437805e-03,3.731660528671514498e+02
3.267918365399326980e-03,3.731700659801152256e+02
3.268364769504215721e-03,3.731740790439280318e+02
3.268811173609104895e-03,3.731780920543769184e+02
3.269257577713994070e-03,3.731821050072489925e+02
3.269703981818883245e-03,3.731861178983311333e+02
3.270150385923771986e-03,3.731901307234105616e+02
3.270596790028661160e-03,3.731941434782740998e+02
3.271043194133550335e-03,3.731981561587089686e+02
3.271489598238439510e-03,3.732021687605020475e+02
3.271936002343328251e-03,3.732061812794405569e+02
3.272382406448217426e-03,3.732101937113113195e+02
3.272828810553106600e-03,3.732142060519121856e+02
3.273275214657995775e-03,3.732182182978389733e+02
3.273721618762884516e-03,3.732222304455279414e+02
3.274168022867773691e-03,3.732262424909690708e+02
3.274614426972662865e-03,3.732302544301525131e+02
3.275060831077551606e-03,3.732342662590682494e+02
3.275507235182440781e-03,3.732382779737063174e+02
3.275953639287329956e-03,3.732422895700568120e+02
3.276400043392219130e-03,3.732463010441098845e+02
3.276846447497107871e-03,3.732503123918554024e+02
3.277292851601997046e-03,3.732543236092835173e+02
3.277739255706886221e-03,3.732583346923842669e+02
3.278185659811775395e-03,3.732623456371476891e+02
3.278632063916664136e-03,3.732663564395757589e+02
3.279078468021553311e-03,3.732703670956767041e+02
3.279524872126442486e-03,3.732743776014450532e+02
3.279971276231331660e-03,3.732783879528751640e+02
3.280417680336220401e-03,3.732823981459613947e+02
3.280864084441109576e-03,3.732864081766981030e+02
3.281310488545998751e-03,3.732904180410796471e+02
3.281756892650887925e-03,3.732944277351004416e+02
3.282203296755776666e-03,3.732984372547547309e+02
3.282649700860665841e-03,3.733024465960368730e+02
3.283096104965555016e-03,3.733064557549414531e+02
3.283542509070443757e-03,3.733104647274624881e+02
3.283988913175332931e-03,3.733144735099684226e+02
3.284435317280222106e-03,3.733184820976449600e+02
3.284881721385111281e-03,3.733224904869966849e+02
3.285328125490000022e-03,3.733264986740189215e+02
3.285774529594889196e-03,3.733305066547077899e+02
3.286220933699778371e-03,3.733345144250596377e+02
3.286667337804667546e-03,3.733385219810714943e+02
3.287113741909556287e-03,3.733425293187407874e+02
3.287560146014445461e-03,3.733465364340655697e+02
3.288006550119334636e-03,3.733505433230442350e+02
3.288452954224223811e-03,3.733545499816758024e+02
3.288899358329112552e-03,3.733585564059597459e+02
3.289345762434001726e-03,3.733625625919471531e+02
3.289792166538890901e-03,3.733665685359383701e+02
3.290238570643780076e-03,3.733705742339938070e+02
3.290684974748668817e-03,3.733745796821274894e+02
3.291131378853557991e-03,3.733785848763541253e+02
3.291577782958447166e-03,3.733825898126889911e+02
3.292024187063335907e-03,3.733865944871482156e+02
3.292470591168225082e-03,3.733905988957481554e+02
3.292916995273114256e-03,3.733946030345061899e+02
3.293363399378003431e-03,3.733986068994400966e+02
3.293809803482892172e-03,3.734026104865683919e+02
3.294256207587781347e-03,3.734066137919102744e+02
3.294702611692670521e-03,3.734106168114852835e+02
3.295149015797559696e-03,3.734146195413139822e+02
3.295595419902448437e-03,3.734186219774172741e+02
3.296041824007337612e-03,3.734226241158168591e+02
3.296488228112226786e-03,3.734266259525348914e+02
3.296934632217115961e-03,3.734306274835944350e+02
3.297381036322004702e-03,3.734346287050188948e+02
3.297827440426893877e-03,3.734386296128324148e+02
3.298273844531783051e-03,3.734426302030598208e+02
3.298720248636672226e-03,3.734466304717265075e+02
3.299166652741560967e-03,3.734506304148585514e+02
3.299613056846450142e-03,3.734546300284825975e+02
3.300059460951339316e-03,3.734586293086260298e+02
3.300505865056228057e-03,3.734626282513167439e+02
3.300952269161117232e-03,3.734666268525832038e+02
3.301398673266006407e-03,3.734706251084547262e+02
3.301845077370895581e-03,3.734746230149611392e+02
3.302291481475784322e-03,3.734786205681328397e+02
3.302737885580673497e-03,3.734826177640009632e+02
3.303184289685562672e-03,3.734866145985972139e+02
3.303630693790451846e-03,3.734906110679539211e+02
3.304077097895340587e-03,3.734946071681041531e+02
3.304523502000229762e-03,3.734986028950813761e+02
3.304969906105118937e-03,3.735025982449199091e+02
3.305416310210008111e-03,3.735065932136546394e+02
3.305862714314896852e-03,3.735105877973210795e+02
3.306309118419786027e-03,3.735145819919553105e+02
3.306755522524675202e-03,3.735185757935940956e+02
3.307201926629564376e-03,3.735225691982748231e+02
3.307648330734453117e-03,3.735265622020355636e+02
3.308094734839342292e-03,3.735305548009149561e+02
3.308541138944231467e-03,3.735345469909523217e+02
3.308987543049120208e-03,3.735385387681874931e+02
3.309433947154009382e-03,3.735425301286609852e+02
3.309880351258898557e-03,3.735465210684140516e+02
3.310326755363787732e-03,3.735505115834885714e+02
3.310773159468676473e-03,3.735545016699267649e+02
3.311219563573565648e-03,3.735584913237719320e+02
3.311665967678454822e-03,3.735624805410676004e+02
3.312112371783343997e-03,3.735664693178580933e+02
3.312558775888232738e-03,3.735704576501885299e+02
3.313005179993121913e-03,3.735744455341043135e+02
3.313451584098011087e-03,3.735784329656517571e+02
3.313897988202900262e-03,3.735824199408777417e+02
3.314344392307789003e-03,3.735864064558296604e+02
3.314790796412678178e-03,3.735903925065556450e+02
3.315237200517567352e-03,3.735943780891044526e+02
3.315683604622456527e-03,3.735983631995254086e+02
3.316130008727345268e-03,3.736023478338685777e+02
3.316576412832234443e-03,3.736063319881845359e+02
3.317022816937123617e-03,3.736103156585245983e+02
3.317469221042012358e-03,3.736142988409405916e+02
3.317915625146901533e-03,3.736182815314850814e+02
3.318362029251790708e-03,3.736222637262112016e+02
3.318808433356679882e-03,3.736262454211727118e+02
3.319254837461568623e-03,3.736302266124240532e+02
3.319701241566457798e-03,3.736342072960202358e+02
3.320147645671346973e-03,3.736381874680169517e+02
3.320594049776236147e-03,3.736421671244705180e+02
3.321040453881124888e-03,3.736461462614378775e+02
3.321486857986014063e-03,3.736501248749765409e+02
3.321933262090903238e-03,3.736541029611447584e+02
3.322379666195792412e-03,3.736580805160012915e+02
3.322826070300681153e-03,3.736620575356056406e+02
3.323272474405570328e-03,3.736660340160178748e+02
3.323718878510459503e-03,3.736700099532986883e+02
3.324165282615348677e-03,3.736739853435095142e+02
3.324611686720237418e-03,3.736779601827121269e+02
3.325058090825126593e-03,3.736819344669693805e+02
3.325504494930015768e-03,3.736859081923443568e+02
3.325950899034904509e-03,3.736898813549009901e+02
3.326397303139793683e-03,3.736938539507036694e+02
3.326843707244682858e-03,3.736978259758176364e+02
3.327290111349572033e-03,3.737017974263086444e+02
3.327736515454460774e-03,3.737057682982430151e+02
3.328182919559349948e-03,3.737097385876878093e+02
3.328629323664239123e-03,3.737137082907107128e+02
3.329075727769128298e-03,3.737176774033798665e+02
3.329522131874017039e-03,3.737216459217642637e+02
3.329968535978906213e-03,3.737256138419335230e+02
3.330414940083795388e-03,3.737295811599576609e+02
3.330861344188684563e-03,3.737335478719076036e+02
3.331307748293573304e-03,3.737375139738546750e+02
3.331754152398462478e-03,3.737414794619290888e+02
3.332200556503351653e-03,3.737454443336347367e+02
3.332646960608240394e-03,3.737494085857105119e+02
3.333093364713129569e-03,3.737533722142969168e+02
3.333539768818018743e-03,3.737573352155357043e+02
3.333986172922907918e-03,3.737612975855699347e+02
3.334432577027796659e-03,3.737652593205439757e+02
3.334878981132685834e-03,3.737692204166035594e+02
3.335325385237575008e-03,3.737731808698956115e+02
3.335771789342464183e-03,3.737771406765685924e+02
3.336218193447352924e-03,3.737810998327720426e+02
3.336664597552242099e-03,3.737850583346569806e+02
3.337111001657131273e-03,3.737890161783756753e+02
