-100.0,373.15
0.0,373.15
2.5000000000000608e-08,373.15374425264906
5.0000000000001215e-08,373.1574846745681
7.500000000000182e-08,373.1612212075533
1.0000000000000243e-07,373.1649537936552
1.2500000000000304e-07,373.1686823751781
1.5000000000000365e-07,373.17240689468275
1.7500000000000425e-07,373.17612729498825
2.0000000000000486e-07,373.1798435191744
2.2500000000000547e-07,373.1835555105839
2.500000000000061e-07,373.1872632128246
2.750000000000067e-07,373.1909665697715
3.000000000000073e-07,373.19466552556906
3.250000000000079e-07,373.19836002463325
3.500000000000085e-07,373.20205001165345
3.750000000000091e-07,373.2057354315948
4.000000000000097e-07,373.2094162297001
4.2500000000001033e-07,373.21309235149175
4.5000000000001094e-07,373.21676374277376
4.7500000000001155e-07,373.22043034963383
5.000000000000122e-07,373.22409211844507
5.250000000000128e-07,373.22774899586824
5.500000000000134e-07,373.2314009288532
5.75000000000014e-07,373.235047864641
6.000000000000146e-07,373.23868975076573
6.250000000000152e-07,373.24232653505635
6.500000000000158e-07,373.24595816563834
6.750000000000164e-07,373.2495845909354
7.00000000000017e-07,373.25320575967146
7.250000000000176e-07,373.2568216208721
7.500000000000182e-07,373.2604321238662
7.750000000000188e-07,373.2640372182881
8.000000000000194e-07,373.26763685407843
8.250000000000201e-07,373.27123098148627
8.500000000000207e-07,373.2748195510706
8.750000000000213e-07,373.2784025137018
9.000000000000219e-07,373.281979820563
9.250000000000225e-07,373.28555142315196
9.500000000000231e-07,373.2891172732823
9.750000000000237e-07,373.29267732308466
1.0000000000000243e-06,373.29623152500886
1.025000000000025e-06,373.2997798318245
1.0500000000000255e-06,373.3033221966228
1.0750000000000261e-06,373.30685857281776
1.1000000000000267e-06,373.31038891414744
1.1250000000000273e-06,373.3139131746754
1.150000000000028e-06,373.3174313087918
1.1750000000000286e-06,373.32094327121473
1.2000000000000292e-06,373.3244490169913
1.2250000000000298e-06,373.3279485014989
1.2500000000000304e-06,373.33144168044646
1.275000000000031e-06,373.3349285098752
1.3000000000000316e-06,373.3384089461603
1.3250000000000322e-06,373.3418829460114
1.3500000000000328e-06,373.34535046647403
1.3750000000000334e-06,373.34881146493046
1.400000000000034e-06,373.3522658991007
1.4250000000000346e-06,373.3557137270436
1.4500000000000352e-06,373.35915490715763
1.4750000000000359e-06,373.3625893981819
1.5000000000000365e-06,373.366017159197
1.525000000000037e-06,373.3694381496258
1.5500000000000377e-06,373.37285232923455
1.5750000000000383e-06,373.37625965813334
1.6000000000000389e-06,373.37966009677723
1.6250000000000395e-06,373.38305360596667
1.6500000000000401e-06,373.3864401468485
1.6750000000000407e-06,373.38981968091656
1.7000000000000413e-06,373.39319217001247
1.725000000000042e-06,373.396557576326
1.7500000000000425e-06,373.3999158623962
1.7750000000000431e-06,373.4032669911114
1.8000000000000438e-06,373.40661092571037
1.8250000000000444e-06,373.4099476297825
1.850000000000045e-06,373.41327706726855
1.8750000000000456e-06,373.4165992024609
1.9000000000000462e-06,373.4199140000044
1.925000000000047e-06,373.42322142489644
1.9500000000000474e-06,373.4265214424878
1.975000000000048e-06,373.4298140184826
2.0000000000000486e-06,373.4330991189391
2.0250000000000492e-06,373.4363767102697
2.05000000000005e-06,373.4396467592416
2.0750000000000504e-06,373.442909232977
2.100000000000051e-06,373.44616409895315
2.1250000000000517e-06,373.4494113250029
2.1500000000000523e-06,373.45265087931506
2.175000000000053e-06,373.4558827304341
2.2000000000000535e-06,373.4591068472607
2.225000000000054e-06,373.46232319905215
2.2500000000000547e-06,373.4655317554218
2.2750000000000553e-06,373.4687324863399
2.300000000000056e-06,373.47192536213316
2.3250000000000565e-06,373.4751103534852
2.350000000000057e-06,373.47828743143634
2.3750000000000577e-06,373.4814565673839
2.4000000000000583e-06,373.4846177330817
2.425000000000059e-06,373.48777090064067
2.4500000000000596e-06,373.4909160425284
2.47500000000006e-06,373.4940531315692
2.5000000000000608e-06,373.49718214094395
2.5250000000000614e-06,373.50030304419005
2.550000000000062e-06,373.5034158152012
2.5750000000000626e-06,373.5065204282275
2.600000000000063e-06,373.5096168578748
2.625000000000064e-06,373.51270507910505
2.6500000000000644e-06,373.51578506723564
2.675000000000065e-06,373.51885679793935
2.7000000000000656e-06,373.5219202472441
2.7250000000000662e-06,373.52497539153256
2.750000000000067e-06,373.52802220754194
2.7750000000000675e-06,373.53106067236365
2.800000000000068e-06,373.53409076344286
2.8250000000000687e-06,373.5371124585782
2.8500000000000693e-06,373.5401257359213
2.87500000000007e-06,373.5431305739766
2.9000000000000705e-06,373.5461269516005
2.925000000000071e-06,373.5491148480014
2.9500000000000717e-06,373.55209424273875
2.9750000000000723e-06,373.5550651157229
3.000000000000073e-06,373.5580274472145
3.0250000000000735e-06,373.5609812178238
3.050000000000074e-06,373.5639264085102
3.0750000000000747e-06,373.5668630005819
3.1000000000000754e-06,373.569790975695
3.125000000000076e-06,373.5727103158528
3.1500000000000766e-06,373.5756210034057
3.175000000000077e-06,373.5785230210499
3.2000000000000778e-06,373.58141635182716
3.2250000000000784e-06,373.58430097912395
3.250000000000079e-06,373.5871768866708
3.2750000000000796e-06,373.5900440585416
3.3000000000000802e-06,373.5929024791526
3.325000000000081e-06,373.5957521332621
3.3500000000000814e-06,373.59859300596924
3.375000000000082e-06,373.60142508271343
3.4000000000000826e-06,373.6042483492735
3.4250000000000833e-06,373.6070627917669
3.450000000000084e-06,373.60986839664855
3.4750000000000845e-06,373.6126651507106
3.500000000000085e-06,373.6154530410808
3.5250000000000857e-06,373.61823205522217
3.5500000000000863e-06,373.6210021809318
3.575000000000087e-06,373.62376340634006
3.6000000000000875e-06,373.6265157199095
3.625000000000088e-06,373.6292591104339
3.6500000000000887e-06,373.6319935670375
3.6750000000000893e-06,373.63471907917375
3.70000000000009e-06,373.6374356366244
3.7250000000000905e-06,373.64014322949834
3.750000000000091e-06,373.64284184823094
3.7750000000000918e-06,373.64553148358243
3.8000000000000924e-06,373.6482121266373
3.825000000000093e-06,373.650883768803
3.850000000000094e-06,373.6535464018087
3.875000000000094e-06,373.6562000177045
3.900000000000095e-06,373.6588446088601
3.925000000000095e-06,373.6614801679635
3.950000000000096e-06,373.6641066880202
3.975000000000097e-06,373.6667241623517
4.000000000000097e-06,373.66933258459466
4.025000000000098e-06,373.6719319486991
4.0500000000000984e-06,373.6745222489279
4.075000000000099e-06,373.67710347985496
4.1000000000001e-06,373.67967563636444
4.1250000000001e-06,373.68223871364916
4.150000000000101e-06,373.6847927072095
4.1750000000001015e-06,373.68733761285205
4.200000000000102e-06,373.68987342668834
4.225000000000103e-06,373.6924001451336
4.250000000000103e-06,373.6949177649052
4.275000000000104e-06,373.69742628302174
4.3000000000001045e-06,373.6999256968013
4.325000000000105e-06,373.70241600386026
4.350000000000106e-06,373.70489720211197
4.375000000000106e-06,373.7073692897653
4.400000000000107e-06,373.70983226532337
4.4250000000001076e-06,373.71228612758193
4.450000000000108e-06,373.71473087562816
4.475000000000109e-06,373.7171665088392
4.500000000000109e-06,373.7195930268807
4.52500000000011e-06,373.72201042970534
4.550000000000111e-06,373.7244187175515
4.575000000000111e-06,373.7268178909416
4.600000000000112e-06,373.7292079506809
4.625000000000112e-06,373.73158889785583
4.650000000000113e-06,373.73396073383253
4.675000000000114e-06,373.73632346025545
4.700000000000114e-06,373.73867707904566
4.725000000000115e-06,373.7410215923996
4.7500000000001155e-06,373.74335700278726
4.775000000000116e-06,373.745683312951
4.800000000000117e-06,373.7480005259036
4.825000000000117e-06,373.750308644927
4.850000000000118e-06,373.75260767357076
4.8750000000001185e-06,373.75489761565035
4.900000000000119e-06,373.7571784752456
4.92500000000012e-06,373.75945025669927
4.95000000000012e-06,373.76171296461524
4.975000000000121e-06,373.7639666038571
5.0000000000001215e-06,373.7662111795465
5.025000000000122e-06,373.7684466970615
5.050000000000123e-06,373.7706731620351
5.075000000000123e-06,373.7728905803534
5.100000000000124e-06,373.7750989581541
5.1250000000001246e-06,373.77729830182494
5.150000000000125e-06,373.77948861800195
5.175000000000126e-06,373.7816699135678
5.200000000000126e-06,373.78384219565027
5.225000000000127e-06,373.7860054716205
5.250000000000128e-06,373.7881597490914
5.275000000000128e-06,373.7903050359158
5.300000000000129e-06,373.7924413401851
5.3250000000001294e-06,373.7945686702274
5.35000000000013e-06,373.7966870346058
5.375000000000131e-06,373.7987964421166
5.400000000000131e-06,373.8008969017881
5.425000000000132e-06,373.80298842287846
5.4500000000001325e-06,373.80507101487404
5.475000000000133e-06,373.80714468748783
5.500000000000134e-06,373.8092094506578
5.525000000000134e-06,373.8112653145451
5.550000000000135e-06,373.81331228953223
5.5750000000001355e-06,373.81535038622155
5.600000000000136e-06,373.81737961543354
5.625000000000137e-06,373.81939998820485
5.650000000000137e-06,373.82141151578685
5.675000000000138e-06,373.82341420964383
5.7000000000001385e-06,373.8254080814511
5.725000000000139e-06,373.8273931430935
5.75000000000014e-06,373.82936940666366
5.77500000000014e-06,373.83133688446
5.800000000000141e-06,373.8332955889852
5.825000000000142e-06,373.83524553294467
5.850000000000142e-06,373.83718672924425
5.875000000000143e-06,373.83911919098904
5.900000000000143e-06,373.8410429314813
5.925000000000144e-06,373.84295796421884
5.950000000000145e-06,373.8448643028933
5.975000000000145e-06,373.84676196138844
6.000000000000146e-06,373.84865095377813
6.0250000000001464e-06,373.8505312943249
6.050000000000147e-06,373.85240299747824
6.075000000000148e-06,373.8542660778724
6.100000000000148e-06,373.85612055032516
6.125000000000149e-06,373.8579664298359
6.1500000000001495e-06,373.85980373158367
6.17500000000015e-06,373.8616324709257
6.200000000000151e-06,373.86345266339555
6.225000000000151e-06,373.8652643247013
6.250000000000152e-06,373.8670674707239
6.2750000000001525e-06,373.86886211751545
6.300000000000153e-06,373.87064828129735
6.325000000000154e-06,373.8724259784586
6.350000000000154e-06,373.87419522555405
6.375000000000155e-06,373.8759560393027
6.4000000000001556e-06,373.8777084365859
6.425000000000156e-06,373.8794524344458
6.450000000000157e-06,373.88118805008315
6.475000000000157e-06,373.8829153008562
6.500000000000158e-06,373.88463420427837
6.525000000000159e-06,373.88634477801696
6.550000000000159e-06,373.8880470398912
6.57500000000016e-06,373.88974100787055
6.6000000000001604e-06,373.89142670007294
6.625000000000161e-06,373.89310413476323
6.650000000000162e-06,373.89477333035126
6.675000000000162e-06,373.89643430539024
6.700000000000163e-06,373.8980870785751
6.7250000000001635e-06,373.89973166874057
6.750000000000164e-06,373.9013680948597
6.775000000000165e-06,373.9029963760421
6.800000000000165e-06,373.90461653153204
6.825000000000166e-06,373.906228580707
6.8500000000001665e-06,373.907832543076
6.875000000000167e-06,373.9094284382774
6.900000000000168e-06,373.911016286078
6.925000000000168e-06,373.9125961063707
6.950000000000169e-06,373.9141679191732
6.9750000000001695e-06,373.91573174462604
7.00000000000017e-06,373.9172876029912
7.025000000000171e-06,373.9188355146502
7.050000000000171e-06,373.9203755001025
7.075000000000172e-06,373.92190757996406
7.100000000000173e-06,373.92343177496525
7.125000000000173e-06,373.9249481059495
7.150000000000174e-06,373.9264565938717
7.175000000000174e-06,373.9279572597963
7.200000000000175e-06,373.92945012489577
7.225000000000176e-06,373.9309352104492
7.250000000000176e-06,373.9324125378402
7.275000000000177e-06,373.9338821285558
7.3000000000001774e-06,373.93534400418434
7.325000000000178e-06,373.93679818641425
7.350000000000179e-06,373.93824469703225
7.375000000000179e-06,373.93968355792157
7.40000000000018e-06,373.94111479106084
7.4250000000001805e-06,373.942538418522
7.450000000000181e-06,373.943954462469
7.475000000000182e-06,373.94536294515603
7.500000000000182e-06,373.9467638889261
7.525000000000183e-06,373.94815731620946
7.5500000000001835e-06,373.9495432495219
7.575000000000184e-06,373.95092171146325
7.600000000000185e-06,373.95229272471585
7.625000000000185e-06,373.953656312043
7.650000000000186e-06,373.9550124962875
7.675000000000187e-06,373.9563613003699
7.700000000000187e-06,373.95770274728704
7.725000000000188e-06,373.9590368601108
7.750000000000188e-06,373.9603636619861
7.775000000000189e-06,373.9616831761298
7.80000000000019e-06,373.9629954258289
7.82500000000019e-06,373.9643004344394
7.85000000000019e-06,373.9655982253844
7.875000000000191e-06,373.96688882215284
7.900000000000192e-06,373.968172248298
7.925000000000193e-06,373.969448527436
7.950000000000193e-06,373.97071768324435
7.975000000000194e-06,373.97197973946044
8.000000000000194e-06,373.9732347198802
8.025000000000195e-06,373.97448264835657
8.050000000000196e-06,373.975723548798
8.075000000000196e-06,373.97695744516716
8.100000000000197e-06,373.9781843614795
8.125000000000197e-06,373.97940432180167
8.150000000000198e-06,373.9806173502504
8.175000000000199e-06,373.98182347099066
8.2000000000002e-06,373.9830227082348
8.2250000000002e-06,373.98421508624074
8.2500000000002e-06,373.98540062931073
8.275000000000201e-06,373.9865793617902
8.300000000000202e-06,373.9877513080658
8.325000000000202e-06,373.98891649256484
8.350000000000203e-06,373.99007493975324
8.375000000000204e-06,373.9912266741346
8.400000000000204e-06,373.99237172024874
8.425000000000205e-06,373.99351010267026
8.450000000000205e-06,373.99464184600754
8.475000000000206e-06,373.99576697490096
8.500000000000207e-06,373.9968855140221
8.525000000000207e-06,373.99799748807203
8.550000000000208e-06,373.9991029217803
8.575000000000208e-06,374.0002018399036
8.600000000000209e-06,374.0012942672241
8.62500000000021e-06,374.00238022854904
8.65000000000021e-06,374.0034597487086
8.675000000000211e-06,374.0045328525551
8.700000000000211e-06,374.0055995649617
8.725000000000212e-06,374.0066599108211
8.750000000000213e-06,374.0077139150444
8.775000000000213e-06,374.00876160255984
8.800000000000214e-06,374.0098029983115
8.825000000000215e-06,374.01083812725824
8.850000000000215e-06,374.01186701437257
8.875000000000216e-06,374.0128896846392
8.900000000000216e-06,374.01390616305406
8.925000000000217e-06,374.0149164746232
8.950000000000218e-06,374.0159206443613
8.975000000000218e-06,374.016918697291
9.000000000000219e-06,374.0179106584413
9.02500000000022e-06,374.01889655284674
9.05000000000022e-06,374.01987640554614
9.07500000000022e-06,374.02085024158146
9.100000000000221e-06,374.0218180859968
9.125000000000222e-06,374.02277996383725
9.150000000000222e-06,374.0237359001477
9.175000000000223e-06,374.02468591997183
9.200000000000224e-06,374.02563004835116
9.225000000000224e-06,374.0265683103238
9.250000000000225e-06,374.0275007309234
9.275000000000225e-06,374.0284273351783
9.300000000000226e-06,374.0293481481103
9.325000000000227e-06,374.03026319473344
