t r
0.0003288745031526686 5e-05
0.00032987450315266864 5.0075959140611095e-05
0.00033087450315266866 5.015180323482201e-05
0.0003318745031526687 5.022753280379652e-05
0.0003328745031526687 5.030314836477541e-05
0.00033387450315266874 5.037865043111773e-05
0.00033487450315266876 5.045403951234143e-05
0.0003358745031526688 5.052931611416349e-05
0.0003368745031526688 5.0604480738539484e-05
0.00033787450315266883 5.0679533883702655e-05
0.00033887450315266886 5.075447604420242e-05
0.0003398745031526689 5.0829307710942404e-05
0.0003408745031526689 5.0904029371217954e-05
0.00034187450315266893 5.0978641508753174e-05
0.00034287450315266895 5.105314460373743e-05
0.000343874503152669 5.112753913286142e-05
0.000344874503152669 5.1201825569352776e-05
0.000345874503152669 5.1276004383011154e-05
0.00034687450315266905 5.135007604024293e-05
0.0003478745031526691 5.142404100409538e-05
0.0003488745031526691 5.149789973429047e-05
0.0003498745031526691 5.15716526872582e-05
0.00035087450315266915 5.16453003161695e-05
0.00035187450315266917 5.1718843070968724e-05
0.0003528745031526692 5.1792281398405704e-05
0.0003538745031526692 5.1865615742067426e-05
0.00035487450315266925 5.193884654240932e-05
0.00035587450315266927 5.201197423678605e-05
0.0003568745031526693 5.208499925948207e-05
0.0003578745031526693 5.2157922041741646e-05
0.00035887450315266934 5.223074301179863e-05
0.00035987450315266937 5.230346259490574e-05
0.0003608745031526694 5.237608121336356e-05
0.0003618745031526694 5.2448599286549174e-05
0.00036287450315266944 5.25210172309444e-05
0.00036387450315266946 5.259333546016368e-05
0.0003648745031526695 5.2665554384981665e-05
0.0003658745031526695 5.273767441336045e-05
0.00036687450315266954 5.2809695950476416e-05
0.00036787450315266956 5.288161939874683e-05
0.0003688745031526696 5.295344515785605e-05
0.0003698745031526696 5.302517362478147e-05
0.00037087450315266963 5.309680519381907e-05
0.00037187450315266966 5.316834025660876e-05
0.0003728745031526697 5.3239779202159315e-05
0.0003738745031526697 5.331112241687307e-05
0.00037487450315266973 5.338237028457035e-05
0.00037587450315266976 5.345352318651345e-05
0.0003768745031526698 5.352458150143056e-05
0.0003778745031526698 5.359554560553922e-05
0.00037887450315266983 5.366641587256956e-05
0.00037987450315266985 5.373719267378728e-05
0.0003808745031526699 5.380787637801634e-05
0.0003818745031526699 5.387846735166138e-05
0.0003828745031526699 5.394896595872986e-05
0.00038387450315266995 5.4019372560853986e-05
0.00038487450315267 5.408968751731236e-05
0.00038587450315267 5.4159911185051335e-05
0.00038687450315267 5.423004391870616e-05
0.00038787450315267005 5.430008607062195e-05
0.00038887450315267007 5.437003799087419e-05
0.0003898745031526701 5.443990002728931e-05
0.0003908745031526701 5.450967252546475e-05
0.00039187450315267015 5.457935582878895e-05
0.00039287450315267017 5.4648950278461066e-05
0.0003938745031526702 5.4718456213510464e-05
0.0003948745031526702 5.478787397081597e-05
0.00039587450315267024 5.485720388512493e-05
0.00039687450315267027 5.4926446289072046e-05
0.0003978745031526703 5.499560151319802e-05
0.0003988745031526703 5.5064669885967904e-05
0.00039987450315267034 5.513365173378934e-05
0.00040087450315267036 5.520254738103056e-05
0.0004018745031526704 5.527135715003816e-05
0.0004028745031526704 5.534008136115475e-05
0.00040387450315267044 5.540872033273624e-05
0.00040487450315267046 5.5477274381169184e-05
0.0004058745031526705 5.5545743820887686e-05
0.0004068745031526705 5.561412896439028e-05
0.00040787450315267053 5.568243012225657e-05
0.00040887450315267056 5.5750647603163654e-05
0.0004098745031526706 5.581878171390244e-05
0.0004108745031526706 5.58868327593937e-05
0.00041187450315267063 5.595480104270403e-05
0.00041287450315267066 5.602268686506159e-05
0.0004138745031526707 5.609049052587163e-05
0.0004148745031526707 5.6158212322731994e-05
0.00041587450315267073 5.622585255144825e-05
0.00041687450315267075 5.629341150604884e-05
0.0004178745031526708 5.636088947879996e-05
0.0004188745031526708 5.642828676022031e-05
0.0004198745031526708 5.649560363909573e-05
0.00042087450315267085 5.6562840402493566e-05
0.0004218745031526709 5.6629997335777e-05
0.0004228745031526709 5.6697074722619174e-05
0.0004238745031526709 5.676407284501715e-05
0.00042487450315267095 5.683099198330578e-05
0.00042587450315267097 5.6897832416171326e-05
0.000426874503152671 5.696459442066509e-05
0.000427874503152671 5.7031278272216735e-05
0.00042887450315267104 5.7097884244647554e-05
0.00042987450315267107 5.7164412610183654e-05
0.0004308745031526711 5.723086363946883e-05
0.0004318745031526711 5.72972376015775e-05
0.00043287450315267114 5.736353476402739e-05
0.00043387450315267117 5.7429755392792075e-05
0.0004348745031526712 5.7495899752313485e-05
0.0004358745031526712 5.7561968105514204e-05
0.00043687450315267124 5.762796071380962e-05
0.00043787450315267126 5.7693877837120104e-05
0.0004388745031526713 5.775971973388279e-05
0.0004398745031526713 5.782548666106357e-05
0.00044087450315267134 5.789117887416866e-05
0.00044187450315267136 5.795679662725628e-05
0.0004428745031526714 5.8022340172948005e-05
0.0004438745031526714 5.8087809762440235e-05
0.00044487450315267143 5.8153205645515364e-05
0.00044587450315267146 5.8218528070552866e-05
0.0004468745031526715 5.828377728454035e-05
0.0004478745031526715 5.8348953533084507e-05
0.00044887450315267153 5.841405706042173e-05
0.00044987450315267155 5.847908810942898e-05
0.0004508745031526716 5.854404692163422e-05
0.0004518745031526716 5.860893373722696e-05
0.00045287450315267163 5.867374879506859e-05
0.00045387450315267165 5.873849233270263e-05
0.0004548745031526717 5.880316458636488e-05
0.0004558745031526717 5.886776579099352e-05
0.0004568745031526717 5.8932296180239064e-05
0.00045787450315267175 5.8996755986474134e-05
0.0004588745031526718 5.9061145440803324e-05
0.0004598745031526718 5.912546477307282e-05
0.0004608745031526718 5.918971421187998e-05
0.00046187450315267185 5.92538939845828e-05
0.00046287450315267187 5.931800431730935e-05
0.0004638745031526719 5.9382045434966975e-05
0.0004648745031526719 5.9446017561251606e-05
0.00046587450315267194 5.9509920918656785e-05
0.00046687450315267197 5.9573755728482804e-05
0.000467874503152672 5.9637522210845494e-05
0.000468874503152672 5.970122058468521e-05
0.00046987450315267204 5.976485106777555e-05
0.00047087450315267207 5.982841387673205e-05
0.0004718745031526721 5.9891909227020774e-05
0.0004728745031526721 5.995533733296685e-05
0.00047387450315267214 6.0018698407762884e-05
0.00047487450315267216 6.008199266347739e-05
0.0004758745031526722 6.014522031106298e-05
0.0004768745031526722 6.020838156036462e-05
0.00047787450315267224 6.027147662012776e-05
0.00047887450315267226 6.033450569800632e-05
0.0004798745031526723 6.039746900057079e-05
0.0004808745031526723 6.046036673331598e-05
0.00048187450315267233 6.052319910066893e-05
0.00048287450315267236 6.058596630599668e-05
0.0004838745031526724 6.064866855161386e-05
0.0004848745031526724 6.07113060387904e-05
0.00048587450315267243 6.0773878967759e-05
0.00048687450315267245 6.083638753772262e-05
0.0004878745031526725 6.0898831946861864e-05
0.0004888745031526726 6.096121239234236e-05
0.0004898745031526725 6.102352907032193e-05
0.0004908745031526726 6.108578217595793e-05
0.0004918745031526725 6.114797190341417e-05
0.0004928745031526727 6.121009844586824e-05
0.0004938745031526726 6.127216199551827e-05
0.0004948745031526727 6.133416274359001e-05
0.0004958745031526726 6.139610088034368e-05
0.0004968745031526728 6.145797659508071e-05
0.0004978745031526727 6.151979007615061e-05
0.0004988745031526728 6.158154151095758e-05
0.0004998745031526727 6.164323108596713e-05
0.0005008745031526728 6.170485898671267e-05
0.0005018745031526728 6.176642539780206e-05
0.0005028745031526729 6.1827930502924e-05
0.0005038745031526728 6.188937448485443e-05
0.000504874503152673 6.195075752546295e-05
0.0005058745031526729 6.201207980571893e-05
0.000506874503152673 6.207334150569796e-05
0.0005078745031526729 6.213454280458783e-05
0.000508874503152673 6.219568388069472e-05
0.000509874503152673 6.225676491144927e-05
0.0005108745031526731 6.231778607341257e-05
0.000511874503152673 6.237874754228208e-05
0.0005128745031526731 6.243964949289767e-05
0.0005138745031526731 6.250049209924726e-05
0.0005148745031526732 6.256127553447277e-05
0.0005158745031526731 6.262199997087582e-05
0.0005168745031526732 6.268266557992347e-05
0.0005178745031526732 6.27432725322538e-05
0.0005188745031526733 6.280382099768157e-05
0.0005198745031526732 6.286431114520366e-05
0.0005208745031526733 6.29247431430048e-05
0.0005218745031526733 6.298511715846278e-05
0.0005228745031526734 6.304543335815397e-05
0.0005238745031526733 6.310569190785871e-05
0.0005248745031526734 6.316589297256659e-05
0.0005258745031526733 6.322603671648167e-05
0.0005268745031526735 6.328612330302783e-05
0.0005278745031526734 6.334615289485377e-05
0.0005288745031526735 6.340612565383839e-05
0.0005298745031526734 6.346604174109565e-05
0.0005308745031526736 6.352590131697974e-05
0.0005318745031526735 6.358570454109004e-05
0.0005328745031526736 6.364545157227617e-05
0.0005338745031526735 6.370514256864278e-05
0.0005348745031526737 6.376477768755455e-05
0.0005358745031526736 6.382435708564094e-05
0.0005368745031526737 6.388388091880109e-05
0.0005378745031526736 6.394334934220845e-05
0.0005388745031526738 6.40027625103156e-05
0.0005398745031526737 6.406212057685893e-05
0.0005408745031526738 6.412142369486322e-05
0.0005418745031526737 6.418067201664623e-05
0.0005428745031526739 6.42398656938234e-05
0.0005438745031526738 6.42990048773122e-05
0.0005448745031526739 6.43580897173368e-05
0.0005458745031526738 6.441712036343229e-05
0.000546874503152674 6.447609696444937e-05
0.0005478745031526739 6.453501966855845e-05
0.000548874503152674 6.459388862325428e-05
0.0005498745031526739 6.465270397535998e-05
0.0005508745031526741 6.471146587103156e-05
0.000551874503152674 6.477017445576191e-05
0.0005528745031526741 6.482882987438526e-05
