-100.0,373.15
0.0,373.15
1.2500000000000304e-08,373.1518726015174
2.5000000000000608e-08,373.15374425264906
3.750000000000091e-08,373.1556149460936
5.0000000000001215e-08,373.1574846745681
6.250000000000152e-08,373.1593534308052
7.500000000000182e-08,373.1612212075533
8.750000000000213e-08,373.1630879975766
1.0000000000000243e-07,373.1649537936552
1.1250000000000273e-07,373.166818588585
1.2500000000000304e-07,373.1686823751781
1.3750000000000334e-07,373.1705451462626
1.5000000000000365e-07,373.17240689468275
1.6250000000000395e-07,373.1742676132991
1.7500000000000425e-07,373.17612729498825
1.8750000000000456e-07,373.17798593264354
2.0000000000000486e-07,373.1798435191744
2.1250000000000517e-07,373.181700047507
2.2500000000000547e-07,373.1835555105839
2.3750000000000577e-07,373.18540990136444
2.500000000000061e-07,373.1872632128246
2.625000000000064e-07,373.18911543795707
2.750000000000067e-07,373.1909665697715
2.87500000000007e-07,373.19281660129434
3.000000000000073e-07,373.19466552556906
3.125000000000076e-07,373.19651333565616
3.250000000000079e-07,373.19836002463325
3.375000000000082e-07,373.20020558559503
3.500000000000085e-07,373.20205001165345
3.625000000000088e-07,373.20389329593786
3.750000000000091e-07,373.2057354315948
3.875000000000094e-07,373.2075764117884
4.000000000000097e-07,373.2094162297001
4.1250000000001003e-07,373.211254878529
4.2500000000001033e-07,373.21309235149175
4.3750000000001063e-07,373.2149286418226
4.5000000000001094e-07,373.21676374277376
4.6250000000001124e-07,373.2185976476149
4.7500000000001155e-07,373.22043034963383
4.875000000000118e-07,373.222261842136
5.000000000000122e-07,373.22409211844507
5.125000000000125e-07,373.2259211719026
5.250000000000128e-07,373.22774899586824
5.375000000000131e-07,373.22957558371974
5.500000000000134e-07,373.2314009288532
5.625000000000137e-07,373.2332250246827
5.75000000000014e-07,373.235047864641
5.875000000000143e-07,373.23686944217883
6.000000000000146e-07,373.23868975076573
6.125000000000149e-07,373.2405087838894
6.250000000000152e-07,373.24232653505635
6.375000000000155e-07,373.24414299779147
6.500000000000158e-07,373.24595816563834
6.625000000000161e-07,373.2477720321593
6.750000000000164e-07,373.2495845909354
6.875000000000167e-07,373.25139583556654
7.00000000000017e-07,373.25320575967146
7.125000000000173e-07,373.2550143568877
7.250000000000176e-07,373.2568216208721
7.375000000000179e-07,373.2586275453
7.500000000000182e-07,373.2604321238662
7.625000000000185e-07,373.26223535028464
7.750000000000188e-07,373.2640372182881
7.875000000000191e-07,373.2658377216289
8.000000000000194e-07,373.26763685407843
8.125000000000197e-07,373.2694346094275
8.250000000000201e-07,373.27123098148627
8.375000000000204e-07,373.2730259640843
8.500000000000207e-07,373.2748195510706
8.62500000000021e-07,373.2766117363137
8.750000000000213e-07,373.2784025137018
8.875000000000216e-07,373.2801918771424
9.000000000000219e-07,373.281979820563
9.125000000000222e-07,373.2837663379106
9.250000000000225e-07,373.28555142315196
9.375000000000228e-07,373.28733507027374
9.500000000000231e-07,373.2891172732823
9.625000000000234e-07,373.2908980262038
9.750000000000237e-07,373.29267732308466
9.87500000000024e-07,373.29445515799097
1.0000000000000243e-06,373.29623152500886
1.0125000000000246e-06,373.2980064182446
1.025000000000025e-06,373.2997798318245
1.0375000000000252e-06,373.301551759895
1.0500000000000255e-06,373.3033221966228
1.0625000000000258e-06,373.3050911361947
1.0750000000000261e-06,373.30685857281776
1.0875000000000264e-06,373.3086245007194
1.1000000000000267e-06,373.31038891414744
1.112500000000027e-06,373.3121518073699
1.1250000000000273e-06,373.3139131746754
1.1375000000000276e-06,373.31567301037285
1.150000000000028e-06,373.3174313087918
1.1625000000000283e-06,373.31918806428223
1.1750000000000286e-06,373.32094327121473
1.1875000000000289e-06,373.32269692398046
1.2000000000000292e-06,373.3244490169913
1.2125000000000295e-06,373.3261995446797
1.2250000000000298e-06,373.3279485014989
1.23750000000003e-06,373.32969588192293
1.2500000000000304e-06,373.33144168044646
1.2625000000000307e-06,373.33318589158506
1.275000000000031e-06,373.3349285098752
1.2875000000000313e-06,373.33666952987426
1.3000000000000316e-06,373.3384089461603
1.312500000000032e-06,373.34014675333265
1.3250000000000322e-06,373.3418829460114
1.3375000000000325e-06,373.3436175188378
1.3500000000000328e-06,373.34535046647403
1.3625000000000331e-06,373.34708178360347
1.3750000000000334e-06,373.34881146493046
1.3875000000000337e-06,373.3505395051806
1.400000000000034e-06,373.3522658991007
1.4125000000000343e-06,373.35399064145867
1.4250000000000346e-06,373.3557137270436
1.437500000000035e-06,373.35743515066605
1.4500000000000352e-06,373.35915490715763
1.4625000000000355e-06,373.3608729913715
1.4750000000000359e-06,373.3625893981819
1.4875000000000362e-06,373.36430412248467
1.5000000000000365e-06,373.366017159197
1.5125000000000368e-06,373.36772850325735
1.525000000000037e-06,373.3694381496258
1.5375000000000374e-06,373.37114609328387
1.5500000000000377e-06,373.37285232923455
1.562500000000038e-06,373.37455685250234
1.5750000000000383e-06,373.37625965813334
1.5875000000000386e-06,373.37796074119524
1.6000000000000389e-06,373.37966009677723
1.6125000000000392e-06,373.3813577199902
1.6250000000000395e-06,373.38305360596667
1.6375000000000398e-06,373.3847477498608
1.6500000000000401e-06,373.3864401468485
1.6625000000000404e-06,373.3881307921273
1.6750000000000407e-06,373.38981968091656
1.687500000000041e-06,373.39150680845734
1.7000000000000413e-06,373.39319217001247
1.7125000000000416e-06,373.39487576086657
1.725000000000042e-06,373.396557576326
1.7375000000000422e-06,373.3982376117192
1.7500000000000425e-06,373.3999158623962
1.7625000000000428e-06,373.40159232372895
1.7750000000000431e-06,373.4032669911114
1.7875000000000434e-06,373.4049398599593
1.8000000000000438e-06,373.40661092571037
1.812500000000044e-06,373.4082801838243
1.8250000000000444e-06,373.4099476297825
1.8375000000000447e-06,373.41161325908877
1.850000000000045e-06,373.41327706726855
1.8625000000000453e-06,373.41493904986936
1.8750000000000456e-06,373.4165992024609
1.8875000000000459e-06,373.41825752063465
1.9000000000000462e-06,373.4199140000044
1.9125000000000465e-06,373.42156863620573
1.925000000000047e-06,373.42322142489644
1.937500000000047e-06,373.4248723617565
1.9500000000000474e-06,373.4265214424878
1.9625000000000477e-06,373.4281686628144
1.975000000000048e-06,373.4298140184826
1.9875000000000483e-06,373.43145750526065
2.0000000000000486e-06,373.4330991189391
2.012500000000049e-06,373.43473885533047
2.0250000000000492e-06,373.4363767102697
2.0375000000000495e-06,373.4380126796137
2.05000000000005e-06,373.4396467592416
2.06250000000005e-06,373.4412789450549
2.0750000000000504e-06,373.442909232977
2.0875000000000507e-06,373.44453761895375
2.100000000000051e-06,373.44616409895315
2.1125000000000513e-06,373.44778866896536
2.1250000000000517e-06,373.4494113250029
2.137500000000052e-06,373.4510320631005
2.1500000000000523e-06,373.45265087931506
2.1625000000000526e-06,373.45426776972573
2.175000000000053e-06,373.4558827304341
2.187500000000053e-06,373.4574957575637
2.2000000000000535e-06,373.4591068472607
2.2125000000000538e-06,373.46071599569336
2.225000000000054e-06,373.46232319905215
2.2375000000000544e-06,373.4639284535499
2.2500000000000547e-06,373.4655317554218
2.262500000000055e-06,373.4671331009252
2.2750000000000553e-06,373.4687324863399
2.2875000000000556e-06,373.4703299079677
2.300000000000056e-06,373.47192536213316
2.312500000000056e-06,373.47351884518264
2.3250000000000565e-06,373.4751103534852
2.337500000000057e-06,373.47669988343193
2.350000000000057e-06,373.47828743143634
2.3625000000000574e-06,373.4798729939343
2.3750000000000577e-06,373.4814565673839
2.387500000000058e-06,373.4830381482654
2.4000000000000583e-06,373.4846177330817
2.4125000000000586e-06,373.48619531835766
2.425000000000059e-06,373.48777090064067
2.4375000000000592e-06,373.48934447650026
2.4500000000000596e-06,373.4909160425284
2.46250000000006e-06,373.49248559533925
2.47500000000006e-06,373.4940531315692
2.4875000000000605e-06,373.4956186478771
2.5000000000000608e-06,373.49718214094395
2.512500000000061e-06,373.49874360747305
2.5250000000000614e-06,373.50030304419005
2.5375000000000617e-06,373.5018604478427
2.550000000000062e-06,373.5034158152012
2.5625000000000623e-06,373.5049691430579
2.5750000000000626e-06,373.5065204282275
2.587500000000063e-06,373.50806966754675
2.600000000000063e-06,373.5096168578748
2.6125000000000635e-06,373.51116199609305
2.625000000000064e-06,373.51270507910505
2.637500000000064e-06,373.51424610383657
2.6500000000000644e-06,373.51578506723564
2.6625000000000647e-06,373.51732196627245
2.675000000000065e-06,373.51885679793935
2.6875000000000653e-06,373.520389559251
2.7000000000000656e-06,373.5219202472441
2.712500000000066e-06,373.5234488589776
2.7250000000000662e-06,373.52497539153256
2.7375000000000665e-06,373.52649984201224
2.750000000000067e-06,373.52802220754194
2.762500000000067e-06,373.52954248526925
2.7750000000000675e-06,373.53106067236365
2.7875000000000678e-06,373.5325767660169
2.800000000000068e-06,373.53409076344286
2.8125000000000684e-06,373.5356026618773
2.8250000000000687e-06,373.5371124585782
2.837500000000069e-06,373.5386201508255
2.8500000000000693e-06,373.5401257359213
2.8625000000000696e-06,373.5416292111897
2.87500000000007e-06,373.5431305739766
2.88750000000007e-06,373.5446298216502
2.9000000000000705e-06,373.5461269516005
2.912500000000071e-06,373.5476219612396
2.925000000000071e-06,373.5491148480014
2.9375000000000714e-06,373.55060560934186
2.9500000000000717e-06,373.55209424273875
2.962500000000072e-06,373.55358074569193
2.9750000000000723e-06,373.5550651157229
2.9875000000000726e-06,373.55654735037535
3.000000000000073e-06,373.5580274472145
3.0125000000000732e-06,373.55950540382764
3.0250000000000735e-06,373.5609812178238
3.037500000000074e-06,373.56245488683373
3.050000000000074e-06,373.5639264085102
3.0625000000000744e-06,373.5653957805276
3.0750000000000747e-06,373.5668630005819
3.087500000000075e-06,373.5683280663912
3.1000000000000754e-06,373.569790975695
3.1125000000000757e-06,373.57125172625456
3.125000000000076e-06,373.5727103158528
3.1375000000000763e-06,373.5741667422945
3.1500000000000766e-06,373.5756210034057
3.162500000000077e-06,373.5770730970344
3.175000000000077e-06,373.5785230210499
3.1875000000000775e-06,373.5799707733433
3.2000000000000778e-06,373.58141635182716
3.212500000000078e-06,373.5828597544355
3.2250000000000784e-06,373.58430097912395
3.2375000000000787e-06,373.58574002386956
3.250000000000079e-06,373.5871768866708
3.2625000000000793e-06,373.5886115655477
3.2750000000000796e-06,373.5900440585416
3.28750000000008e-06,373.5914743637152
3.3000000000000802e-06,373.5929024791526
3.3125000000000805e-06,373.5943284029593
3.325000000000081e-06,373.5957521332621
3.337500000000081e-06,373.597173668209
3.3500000000000814e-06,373.59859300596924
3.3625000000000817e-06,373.6000101447335
3.375000000000082e-06,373.60142508271343
3.3875000000000823e-06,373.6028378181421
3.4000000000000826e-06,373.6042483492735
3.412500000000083e-06,373.605656674383
3.4250000000000833e-06,373.6070627917669
3.4375000000000836e-06,373.60846669974256
3.450000000000084e-06,373.60986839664855
3.462500000000084e-06,373.6112678808444
3.4750000000000845e-06,373.6126651507106
3.4875000000000848e-06,373.6140602046486
3.500000000000085e-06,373.6154530410808
3.5125000000000854e-06,373.6168436584506
3.5250000000000857e-06,373.61823205522217
3.537500000000086e-06,373.6196182298806
3.5500000000000863e-06,373.6210021809318
3.5625000000000866e-06,373.6223839069025
3.575000000000087e-06,373.62376340634006
3.587500000000087e-06,373.6251406778128
3.6000000000000875e-06,373.6265157199095
3.612500000000088e-06,373.6278885312398
3.625000000000088e-06,373.6292591104339
3.6375000000000884e-06,373.6306274561427
3.6500000000000887e-06,373.6319935670375
3.662500000000089e-06,373.6333574418104
3.6750000000000893e-06,373.63471907917375
3.6875000000000896e-06,373.6360784778606
3.70000000000009e-06,373.6374356366244
3.7125000000000902e-06,373.6387905542389
3.7250000000000905e-06,373.64014322949834
3.737500000000091e-06,373.6414936612174
3.750000000000091e-06,373.64284184823094
3.7625000000000915e-06,373.64418778939415
3.7750000000000918e-06,373.64553148358243
3.787500000000092e-06,373.64687292969154
3.8000000000000924e-06,373.6482121266373
3.8125000000000927e-06,373.6495490733558
3.825000000000093e-06,373.650883768803
3.837500000000093e-06,373.6522162119552
3.850000000000094e-06,373.6535464018087
3.862500000000094e-06,373.65487433737974
3.875000000000094e-06,373.6562000177045
3.8875000000000945e-06,373.65752344183926
3.900000000000095e-06,373.6588446088601
3.912500000000095e-06,373.6601635178629
3.925000000000095e-06,373.6614801679635
3.937500000000096e-06,373.6627945582975
3.950000000000096e-06,373.6641066880202
3.962500000000096e-06,373.6654165563067
3.975000000000097e-06,373.6667241623517
3.987500000000097e-06,373.66802950536976
4.000000000000097e-06,373.66933258459466
4.0125000000000975e-06,373.67063339928006
4.025000000000098e-06,373.6719319486991
4.037500000000098e-06,373.67322823214437
4.0500000000000984e-06,373.6745222489279
4.062500000000099e-06,373.6758139983811
4.075000000000099e-06,373.67710347985496
4.087500000000099e-06,373.6783906927196
4.1000000000001e-06,373.67967563636444
4.1125000000001e-06,373.6809583101983
4.1250000000001e-06,373.68223871364916
4.1375000000001006e-06,373.68351684616414
4.150000000000101e-06,373.6847927072095
4.162500000000101e-06,373.68606629627067
4.1750000000001015e-06,373.68733761285205
4.187500000000102e-06,373.68860665647713
4.200000000000102e-06,373.68987342668834
4.212500000000102e-06,373.69113792304705
4.225000000000103e-06,373.6924001451336
4.237500000000103e-06,373.69366009254696
4.250000000000103e-06,373.6949177649052
4.262500000000104e-06,373.696173161845
4.275000000000104e-06,373.69742628302174
4.287500000000104e-06,373.69867712810964
4.3000000000001045e-06,373.6999256968013
4.312500000000105e-06,373.7011719888082
4.325000000000105e-06,373.70241600386026
4.3375000000001054e-06,373.7036577417059
4.350000000000106e-06,373.70489720211197
4.362500000000106e-06,373.7061343848639
4.375000000000106e-06,373.7073692897653
4.387500000000107e-06,373.7086019166384
4.400000000000107e-06,373.70983226532337
4.412500000000107e-06,373.71106033567895
4.4250000000001076e-06,373.71228612758193
4.437500000000108e-06,373.7135096409273
4.450000000000108e-06,373.71473087562816
4.4625000000001085e-06,373.7159498316158
4.475000000000109e-06,373.7171665088392
4.487500000000109e-06,373.71838090726584
4.500000000000109e-06,373.7195930268807
4.51250000000011e-06,373.7208028676869
4.52500000000011e-06,373.72201042970534
4.53750000000011e-06,373.7232157129747
4.550000000000111e-06,373.7244187175515
4.562500000000111e-06,373.72561944350986
4.575000000000111e-06,373.7268178909416
4.5875000000001115e-06,373.7280140599563
4.600000000000112e-06,373.7292079506809
4.612500000000112e-06,373.73039956326005
