time,min,r,max,interFaceType,Method,Resolution
0.00042,0.05621034989263867,0.056392079328611566,0.0565252154029786,isoSurface,explicitGrad,grid3
0.00042,0.05669771607224723,0.056815045846231836,0.05688988735352898,isoSurface,implicitGrad,grid4
0.00042,0.08068525785339947,0.08230805158135684,0.08378505421281349,isoSurface,interfaceRes,grid1
0.00042,0.0549505377080619,0.05521744851002241,0.0554351103244563,isoSurface,explicitGrad,grid2
0.00042,0.0549775987575521,0.05524622520927884,0.055464863807039806,isoSurface,implicitGrad,grid2
0.00042,0.06246877652050448,0.06285268103621384,0.06323482923471407,isoSurface,interfaceRes,grid2
0.00042,0.052328638901542726,0.052762968271632585,0.053154014144804994,isoSurface,explicitGrad,grid1
0.00042,0.05868963180953047,0.05883277583856847,0.058962669612677626,isoSurface,interfaceRes,grid3
0.00042,0.0575126892425493,0.057637337589122165,0.05771457562539539,isoSurface,interfaceRes,grid4
0.00042,0.056696351135677225,0.056808025970193035,0.05688193926278081,isoSurface,explicitGrad,grid4
0.00042,0.05265730589668557,0.05312413778601061,0.05354140156527246,isoSurface,implicitGrad,grid1
0.00042,0.05607908190379962,0.056258107877027556,0.05639025387975742,isoSurface,implicitGrad,grid3
0.00052,0.05988219614834781,0.06034688061389108,0.06067795778976438,isoSurface,explicitGrad,grid2
0.00052,0.062106084623352424,0.06231047946635841,0.0625233936958472,isoSurface,implicitGrad,grid3
0.00052,0.07084513693188399,0.07115091476087437,0.0713785985737735,isoSurface,interfaceRes,grid2
0.00052,0.05519961128444222,0.05591900158832727,0.05655858761805853,isoSurface,explicitGrad,grid1
0.00052,0.06001442710943218,0.06045576573559695,0.06082220103740286,isoSurface,implicitGrad,grid2
0.00052,0.09163714207465222,0.09501637049698819,0.09664124533920031,isoSurface,interfaceRes,grid1
0.00052,0.06572347023210713,0.06591279439327108,0.06611072098022747,isoSurface,interfaceRes,grid3
0.00052,0.05595691263530275,0.056711035981809196,0.05743034479916659,isoSurface,implicitGrad,grid1
0.00052,0.06291019594614924,0.06307237299775385,0.06318547146135833,isoSurface,implicitGrad,grid4
0.00052,0.06404859283478384,0.06426951297268171,0.06437884881195415,isoSurface,interfaceRes,grid4
0.00052,0.062228377990100295,0.06241965236801502,0.06263005115239707,isoSurface,explicitGrad,grid3
0.00052,0.06283693055125482,0.06299088982238897,0.06310132720828601,isoSurface,explicitGrad,grid4
0.00062,0.06769962756703272,0.06792760380131047,0.06818257204416286,isoSurface,implicitGrad,grid3
0.00062,0.06856380796555965,0.06876125325126908,0.06890734876041879,isoSurface,implicitGrad,grid4
0.00062,0.06511317623054247,0.06554123284498328,0.06591323714363105,isoSurface,implicitGrad,grid2
0.00062,0.09895990866309126,0.10284812512938475,0.10522666373520527,isoSurface,interfaceRes,grid1
0.00062,0.07189884213913797,0.07216950725310997,0.07242934405050849,isoSurface,interfaceRes,grid3
0.00062,0.05891145935822905,0.05960875990138815,0.06011602872056582,isoSurface,explicitGrad,grid1
0.00062,0.0777326050313537,0.07800513066844808,0.07827290690238385,isoSurface,interfaceRes,grid2
0.00062,0.06776242730924627,0.06798334256339986,0.06823743414374182,isoSurface,explicitGrad,grid3
0.00062,0.06989126894648857,0.07019570983065228,0.07033744936136216,isoSurface,interfaceRes,grid4
0.00062,0.06844024709436189,0.06863059845999993,0.06876743602280266,isoSurface,explicitGrad,grid4
0.00062,0.06493172057104676,0.06534465189941728,0.06570552940409297,isoSurface,explicitGrad,grid2
0.00062,0.060109702195977485,0.06088151366467295,0.06152777912010433,isoSurface,implicitGrad,grid1
0.00072,0.07754845251462457,0.07782775235812002,0.07811618904844925,isoSurface,interfaceRes,grid3
0.00072,0.08373068886112203,0.08422990422163606,0.08457107020991801,isoSurface,interfaceRes,grid2
0.00072,0.07285367992325698,0.07313131488429493,0.07342034824722124,isoSurface,implicitGrad,grid3
0.00072,0.073619120363027,0.07384007892581972,0.07399677456944438,isoSurface,explicitGrad,grid4
0.00072,0.07531121183319624,0.07569641108801829,0.07585179368820169,isoSurface,interfaceRes,grid4
0.00072,0.10497582249770848,0.10917339828626174,0.11165699266729107,isoSurface,interfaceRes,grid1
0.00072,0.07287505062447444,0.07314816601478297,0.07343742618966997,isoSurface,explicitGrad,grid3
0.00072,0.06161155485095647,0.0627060958154553,0.0635597931695732,isoSurface,explicitGrad,grid1
0.00072,0.06968488480909336,0.07032658389062875,0.07081094665308722,isoSurface,implicitGrad,grid2
0.00072,0.06947419911557559,0.07008129402863732,0.07056032091926075,isoSurface,explicitGrad,grid2
0.00072,0.07379285210468013,0.07401641570179465,0.07418071201080262,isoSurface,implicitGrad,grid4
0.00072,0.0632051168466773,0.06432107824644913,0.06512101194634187,isoSurface,implicitGrad,grid1
0.00082,0.07389728050489813,0.07455635432354472,0.07514221478596439,isoSurface,explicitGrad,grid2
0.00082,0.07844084030361173,0.07870297734436604,0.07887388492472826,isoSurface,explicitGrad,grid4
0.00082,0.1114296347616795,0.11602546252185245,0.11906833156258612,isoSurface,interfaceRes,grid1
0.00082,0.07865953066161084,0.07891051631641677,0.07909686523330532,isoSurface,implicitGrad,grid4
0.00082,0.0648984394491296,0.06575504124751051,0.06643756231167341,isoSurface,explicitGrad,grid1
0.00082,0.08032868183323363,0.08077880015258171,0.08094946273520201,isoSurface,interfaceRes,grid4
0.00082,0.07763292712112449,0.077981608753575,0.07832075675971056,isoSurface,explicitGrad,grid3
0.00082,0.08886835139285303,0.08955689162786085,0.08991696912653593,isoSurface,interfaceRes,grid2
0.00082,0.08267223991275169,0.08308534512741991,0.0834027200623058,isoSurface,interfaceRes,grid3
0.00082,0.07764467520763922,0.07799925333391512,0.07833943206809127,isoSurface,implicitGrad,grid3
0.00082,0.07422161584287383,0.07484485230982968,0.07542396763804991,isoSurface,implicitGrad,grid2
0.00082,0.06699166043959481,0.06790752231200202,0.06861430570779846,isoSurface,implicitGrad,grid1
0.00092,0.08735979795415076,0.08791732310624198,0.0882634487498622,isoSurface,interfaceRes,grid3
0.00092,0.08223167520320808,0.08257071961317557,0.08291814361576486,isoSurface,implicitGrad,grid3
0.00092,0.06801187468991768,0.06905199482586918,0.06982591804465964,isoSurface,explicitGrad,grid1
0.00092,0.08290536132336948,0.08328540496613406,0.0834571728482842,isoSurface,explicitGrad,grid4
0.00092,0.09385081987330837,0.09475724654669726,0.09519533533005411,isoSurface,interfaceRes,grid2
0.00092,0.08324651653847515,0.08352483833243707,0.08371594570792193,isoSurface,implicitGrad,grid4
0.00092,0.11628742534774815,0.12098547682482212,0.12395932596737569,isoSurface,interfaceRes,grid1
0.00092,0.07013972433361933,0.07138267685048745,0.07248854692187243,isoSurface,implicitGrad,grid1
0.00092,0.08503866114865347,0.0855429579967384,0.08572983821167526,isoSurface,interfaceRes,grid4
0.00092,0.07831222845239993,0.07890815634183765,0.07952982912190913,isoSurface,explicitGrad,grid2
0.00092,0.07863127114226146,0.0791840889139173,0.07980547082832497,isoSurface,implicitGrad,grid2
0.00092,0.08222390616627513,0.08255404280503895,0.08289694086720442,isoSurface,explicitGrad,grid3
0.00102,0.08642930778614417,0.08682211449763116,0.0871959799682094,isoSurface,implicitGrad,grid3
0.00102,0.08716001829636466,0.08762742236957521,0.0878188969089642,isoSurface,explicitGrad,grid4
0.00102,0.09843220572679984,0.09953098105396176,0.09999593302561102,isoSurface,interfaceRes,grid2
0.00102,0.12150838150554363,0.12628438855000534,0.129453935271179,isoSurface,interfaceRes,grid1
0.00102,0.09183952466452451,0.09256656109947056,0.09291120651612994,isoSurface,interfaceRes,grid3
0.00102,0.07375150850318342,0.07474413639361584,0.07555336926024418,isoSurface,implicitGrad,grid1
0.00102,0.0875340596024533,0.08782649501463057,0.08802833776949594,isoSurface,implicitGrad,grid4
0.00102,0.08946889741572525,0.09002989435353861,0.09022507410616494,isoSurface,interfaceRes,grid4
0.00102,0.0864932095206738,0.0868699714262836,0.0872390287889083,isoSurface,explicitGrad,grid3
0.00102,0.08248413215663383,0.08307275062349757,0.0837590654735595,isoSurface,explicitGrad,grid2
0.00102,0.08264493990181006,0.0832321210548118,0.08391919842847098,isoSurface,implicitGrad,grid2
0.00102,0.07107913126058352,0.07223561498733745,0.07331233202376414,isoSurface,explicitGrad,grid1
0.00112,0.08646426964366018,0.08711722651398125,0.087819123266564,isoSurface,implicitGrad,grid2
0.00112,0.07424232107965041,0.0752896376024834,0.0760680998328736,isoSurface,explicitGrad,grid1
0.00112,0.12589877907628652,0.1305736107336718,0.13350897385123783,isoSurface,interfaceRes,grid1
0.00112,0.08643824138825174,0.08710742245204724,0.08781145998297188,isoSurface,explicitGrad,grid2
0.00112,0.0764984475585155,0.07785106395682066,0.07890678770664741,isoSurface,implicitGrad,grid1
0.00112,0.09068970724731955,0.09101899910629327,0.09139450695789293,isoSurface,explicitGrad,grid3
0.00112,0.09370614470606638,0.09431939965724681,0.09452030672577935,isoSurface,interfaceRes,grid4
0.00112,0.10286896853306295,0.10421295031631668,0.10467809526653264,isoSurface,interfaceRes,grid2
0.00112,0.09112074103488098,0.09175293031625617,0.09201377269994453,isoSurface,explicitGrad,grid4
0.00112,0.09611788103832802,0.09698030522029653,0.09735940270429355,isoSurface,interfaceRes,grid3
0.00112,0.09153722902833616,0.09185110370105387,0.09206319903827866,isoSurface,implicitGrad,grid4
0.00112,0.09032928669506829,0.0906997058602923,0.09108535619289028,isoSurface,implicitGrad,grid3
0.00122,0.0801997030686403,0.08136104857654249,0.08257427301827731,isoSurface,implicitGrad,grid1
0.00122,0.09017896157209147,0.09088190772385381,0.09157963593834692,isoSurface,implicitGrad,grid2
0.00122,0.0954311959616268,0.09577038364409028,0.09598540894551516,isoSurface,implicitGrad,grid4
0.00122,0.13070609897075808,0.13542047923214406,0.13862510935221753,isoSurface,interfaceRes,grid1
0.00122,0.10701798972381756,0.10856325874482183,0.10900857079532358,isoSurface,interfaceRes,grid2
0.00122,0.09482606842549889,0.09569992852510077,0.09606361932606892,isoSurface,explicitGrad,grid4
0.00122,0.09026441178493107,0.09100454754430432,0.09170915196685717,isoSurface,explicitGrad,grid2
0.00122,0.10017535073694084,0.10116494103429223,0.10153849753479718,isoSurface,interfaceRes,grid3
0.00122,0.09460549493512192,0.094977237940496,0.09536128059642751,isoSurface,explicitGrad,grid3
0.00122,0.07685537549742172,0.0782186685223518,0.07927930376375437,isoSurface,explicitGrad,grid1
0.00122,0.09774259062181531,0.09840874377591631,0.09861561924527742,isoSurface,interfaceRes,grid4
0.00122,0.09417762637762848,0.09453150669241694,0.09492393153651758,isoSurface,implicitGrad,grid3
0.00132,0.09850431096088562,0.09950351872734514,0.09994209306331461,isoSurface,explicitGrad,grid4
0.00132,0.09793068293988201,0.09828602846275039,0.09868650286906186,isoSurface,implicitGrad,grid3
0.00132,0.08293464202537745,0.08435318566264087,0.08558226759050498,isoSurface,implicitGrad,grid1
0.00132,0.11090952390784989,0.11264150063358933,0.11315895706660177,isoSurface,interfaceRes,grid2
0.00132,0.09394175008397078,0.09471000478182683,0.09548760629742294,isoSurface,explicitGrad,grid2
0.00132,0.09373843600846586,0.09444281283819636,0.09520414631921373,isoSurface,implicitGrad,grid2
0.00132,0.09835945108447201,0.09878051386144468,0.0991880017687492,isoSurface,explicitGrad,grid3
0.00132,0.09913188755663728,0.09949083090636589,0.09971897345465107,isoSurface,implicitGrad,grid4
0.00132,0.08042046679544859,0.08163112522751291,0.08280040320088847,isoSurface,explicitGrad,grid1
0.00132,0.10161924238719967,0.10232847467662957,0.10254397053567423,isoSurface,interfaceRes,grid4
0.00132,0.13431380164005519,0.13889616330489382,0.1417729788262774,isoSurface,interfaceRes,grid1
0.00132,0.1040317115097881,0.1051435375834733,0.1055309962598531,isoSurface,interfaceRes,grid3
0.00142,0.08619501597076039,0.08736927614199383,0.0885630977771433,isoSurface,implicitGrad,grid1
