Length,Method,ContactAngle,Res,DeltaX,error,curv
0.0171417772714679,fitParaboloid,alpha=15,Grid1,29.168504063591975,Curv_max,0.389646184133992
0.00849338984716654,fitParaboloid,alpha=15,Grid2,58.86931001604781,Curv_max,0.6416134728678949
0.004209383306542871,fitParaboloid,alpha=15,Grid3,118.78224518608775,Curv_max,0.259004613651894
0.00210042369239276,fitParaboloid,alpha=15,Grid4,238.04721009903014,Curv_max,0.544943692042948
0.00105033882124079,fitParaboloid,alpha=15,Grid5,476.0368653320251,Curv_max,2.7080117330886604
0.0171417772714679,fitParaboloid,alpha=30,Grid1,29.168504063591975,Curv_max,0.264558779136447
0.00849338984716654,fitParaboloid,alpha=30,Grid2,58.86931001604781,Curv_max,0.472210710260683
0.004209383306542871,fitParaboloid,alpha=30,Grid3,118.78224518608775,Curv_max,0.522507899230055
0.00210042369239276,fitParaboloid,alpha=30,Grid4,238.04721009903014,Curv_max,0.458368054883027
0.00105033882124079,fitParaboloid,alpha=30,Grid5,476.0368653320251,Curv_max,0.552303420482948
0.0171417772714679,fitParaboloid,alpha=45,Grid1,29.168504063591975,Curv_max,0.44548957880114204
0.00849338984716654,fitParaboloid,alpha=45,Grid2,58.86931001604781,Curv_max,0.36555977509968296
0.004209383306542871,fitParaboloid,alpha=45,Grid3,118.78224518608775,Curv_max,0.413071079931803
0.00210042369239276,fitParaboloid,alpha=45,Grid4,238.04721009903014,Curv_max,0.353900274911661
0.00105033882124079,fitParaboloid,alpha=45,Grid5,476.0368653320251,Curv_max,0.464061692481791
0.0171417772714679,fitParaboloid,alpha=60,Grid1,29.168504063591975,Curv_max,0.113337643601816
0.00849338984716654,fitParaboloid,alpha=60,Grid2,58.86931001604781,Curv_max,0.29866397798551897
0.004209383306542871,fitParaboloid,alpha=60,Grid3,118.78224518608775,Curv_max,0.271366311208496
0.00210042369239276,fitParaboloid,alpha=60,Grid4,238.04721009903014,Curv_max,0.321925700958867
0.00105033882124079,fitParaboloid,alpha=60,Grid5,476.0368653320251,Curv_max,0.38063820636399104
0.0171417772714679,fitParaboloid,alpha=75,Grid1,29.168504063591975,Curv_max,0.118361377697409
0.00849338984716654,fitParaboloid,alpha=75,Grid2,58.86931001604781,Curv_max,0.0682421992298142
0.004209383306542871,fitParaboloid,alpha=75,Grid3,118.78224518608775,Curv_max,0.16267366648507503
0.00210042369239276,fitParaboloid,alpha=75,Grid4,238.04721009903014,Curv_max,0.12311128941588301
0.00105033882124079,fitParaboloid,alpha=75,Grid5,476.0368653320251,Curv_max,0.135386775924416
0.0171417772714679,fitParaboloid,alpha=15,Grid1,29.168504063591975,Curv_mean,0.0564221184358949
0.00849338984716654,fitParaboloid,alpha=15,Grid2,58.86931001604781,Curv_mean,0.0457863337587973
0.004209383306542871,fitParaboloid,alpha=15,Grid3,118.78224518608775,Curv_mean,0.046394594781236
0.00210042369239276,fitParaboloid,alpha=15,Grid4,238.04721009903014,Curv_mean,0.0460461063074198
0.00105033882124079,fitParaboloid,alpha=15,Grid5,476.0368653320251,Curv_mean,0.0518669300387417
0.0171417772714679,fitParaboloid,alpha=30,Grid1,29.168504063591975,Curv_mean,0.0399289953697343
0.00849338984716654,fitParaboloid,alpha=30,Grid2,58.86931001604781,Curv_mean,0.0406575841944089
0.004209383306542871,fitParaboloid,alpha=30,Grid3,118.78224518608775,Curv_mean,0.0425760910078757
0.00210042369239276,fitParaboloid,alpha=30,Grid4,238.04721009903014,Curv_mean,0.044161762314479
0.00105033882124079,fitParaboloid,alpha=30,Grid5,476.0368653320251,Curv_mean,0.0425199657212889
0.0171417772714679,fitParaboloid,alpha=45,Grid1,29.168504063591975,Curv_mean,0.0544191745659812
0.00849338984716654,fitParaboloid,alpha=45,Grid2,58.86931001604781,Curv_mean,0.035172016633917
0.004209383306542871,fitParaboloid,alpha=45,Grid3,118.78224518608775,Curv_mean,0.0374209443353679
0.00210042369239276,fitParaboloid,alpha=45,Grid4,238.04721009903014,Curv_mean,0.0328835771983553
0.00105033882124079,fitParaboloid,alpha=45,Grid5,476.0368653320251,Curv_mean,0.0356722442980319
0.0171417772714679,fitParaboloid,alpha=60,Grid1,29.168504063591975,Curv_mean,0.0260908522141085
0.00849338984716654,fitParaboloid,alpha=60,Grid2,58.86931001604781,Curv_mean,0.034045471346428
0.004209383306542871,fitParaboloid,alpha=60,Grid3,118.78224518608775,Curv_mean,0.0274567857202112
0.00210042369239276,fitParaboloid,alpha=60,Grid4,238.04721009903014,Curv_mean,0.0244757248619218
0.00105033882124079,fitParaboloid,alpha=60,Grid5,476.0368653320251,Curv_mean,0.0239296175020622
0.0171417772714679,fitParaboloid,alpha=75,Grid1,29.168504063591975,Curv_mean,0.016791351452854
0.00849338984716654,fitParaboloid,alpha=75,Grid2,58.86931001604781,Curv_mean,0.0111411574297234
0.004209383306542871,fitParaboloid,alpha=75,Grid3,118.78224518608775,Curv_mean,0.0162171479430224
0.00210042369239276,fitParaboloid,alpha=75,Grid4,238.04721009903014,Curv_mean,0.0120937007265654
0.00105033882124079,fitParaboloid,alpha=75,Grid5,476.0368653320251,Curv_mean,0.0117926286173148
