Length,Method,ContactAngle,Res,DeltaX,error,curv
0.0171417772714679,gradAlpha,alpha=15,Grid1,29.168504063591975,Curv_max,17.2925503821027
0.00849338984716654,gradAlpha,alpha=15,Grid2,58.86931001604781,Curv_max,55.4212221005565
0.004209383306542871,gradAlpha,alpha=15,Grid3,118.78224518608775,Curv_max,69.3712099184745
0.00210042369239276,gradAlpha,alpha=15,Grid4,238.04721009903014,Curv_max,159.141125427985
0.00105033882124079,gradAlpha,alpha=15,Grid5,476.0368653320251,Curv_max,510.134281925468
0.0171417772714679,gradAlpha,alpha=30,Grid1,29.168504063591975,Curv_max,12.350274453354599
0.00849338984716654,gradAlpha,alpha=30,Grid2,58.86931001604781,Curv_max,46.673365234806795
0.004209383306542871,gradAlpha,alpha=30,Grid3,118.78224518608775,Curv_max,116.91586453572599
0.00210042369239276,gradAlpha,alpha=30,Grid4,238.04721009903014,Curv_max,351.38372715466204
0.00105033882124079,gradAlpha,alpha=30,Grid5,476.0368653320251,Curv_max,562.346071621951
0.0171417772714679,gradAlpha,alpha=45,Grid1,29.168504063591975,Curv_max,36.8579057553681
0.00849338984716654,gradAlpha,alpha=45,Grid2,58.86931001604781,Curv_max,62.0610069932965
0.004209383306542871,gradAlpha,alpha=45,Grid3,118.78224518608775,Curv_max,94.1652375634777
0.00210042369239276,gradAlpha,alpha=45,Grid4,238.04721009903014,Curv_max,250.076817414284
0.00105033882124079,gradAlpha,alpha=45,Grid5,476.0368653320251,Curv_max,304.018997077012
0.0171417772714679,gradAlpha,alpha=60,Grid1,29.168504063591975,Curv_max,14.3655236173618
0.00849338984716654,gradAlpha,alpha=60,Grid2,58.86931001604781,Curv_max,53.0715935348386
0.004209383306542871,gradAlpha,alpha=60,Grid3,118.78224518608775,Curv_max,92.4379426113991
0.00210042369239276,gradAlpha,alpha=60,Grid4,238.04721009903014,Curv_max,92.684679892003
0.00105033882124079,gradAlpha,alpha=60,Grid5,476.0368653320251,Curv_max,483.940629665002
0.0171417772714679,gradAlpha,alpha=75,Grid1,29.168504063591975,Curv_max,29.1650574842629
0.00849338984716654,gradAlpha,alpha=75,Grid2,58.86931001604781,Curv_max,38.1357684825165
0.004209383306542871,gradAlpha,alpha=75,Grid3,118.78224518608775,Curv_max,99.14612693783
0.00210042369239276,gradAlpha,alpha=75,Grid4,238.04721009903014,Curv_max,253.646175092815
0.00105033882124079,gradAlpha,alpha=75,Grid5,476.0368653320251,Curv_max,181.88908106608002
0.0171417772714679,gradAlpha,alpha=15,Grid1,29.168504063591975,Curv_mean,3.51897790317919
0.00849338984716654,gradAlpha,alpha=15,Grid2,58.86931001604781,Curv_mean,5.484491744024
0.004209383306542871,gradAlpha,alpha=15,Grid3,118.78224518608775,Curv_mean,11.0646018305882
0.00210042369239276,gradAlpha,alpha=15,Grid4,238.04721009903014,Curv_mean,23.673386690738802
0.00105033882124079,gradAlpha,alpha=15,Grid5,476.0368653320251,Curv_mean,41.759388041666604
0.0171417772714679,gradAlpha,alpha=30,Grid1,29.168504063591975,Curv_mean,3.1754214941654504
0.00849338984716654,gradAlpha,alpha=30,Grid2,58.86931001604781,Curv_mean,5.9804271342462805
0.004209383306542871,gradAlpha,alpha=30,Grid3,118.78224518608775,Curv_mean,11.2548172714361
0.00210042369239276,gradAlpha,alpha=30,Grid4,238.04721009903014,Curv_mean,22.377707340233997
0.00105033882124079,gradAlpha,alpha=30,Grid5,476.0368653320251,Curv_mean,44.1989668249268
0.0171417772714679,gradAlpha,alpha=45,Grid1,29.168504063591975,Curv_mean,3.35950405318675
0.00849338984716654,gradAlpha,alpha=45,Grid2,58.86931001604781,Curv_mean,7.04129035630438
0.004209383306542871,gradAlpha,alpha=45,Grid3,118.78224518608775,Curv_mean,10.8900414689151
0.00210042369239276,gradAlpha,alpha=45,Grid4,238.04721009903014,Curv_mean,22.401539972842603
0.00105033882124079,gradAlpha,alpha=45,Grid5,476.0368653320251,Curv_mean,43.2443978354124
0.0171417772714679,gradAlpha,alpha=60,Grid1,29.168504063591975,Curv_mean,2.79386242547425
0.00849338984716654,gradAlpha,alpha=60,Grid2,58.86931001604781,Curv_mean,5.63799442655534
0.004209383306542871,gradAlpha,alpha=60,Grid3,118.78224518608775,Curv_mean,11.917954953131401
0.00210042369239276,gradAlpha,alpha=60,Grid4,238.04721009903014,Curv_mean,21.909683960290497
0.00105033882124079,gradAlpha,alpha=60,Grid5,476.0368653320251,Curv_mean,40.7396807417677
0.0171417772714679,gradAlpha,alpha=75,Grid1,29.168504063591975,Curv_mean,2.7634801863221004
0.00849338984716654,gradAlpha,alpha=75,Grid2,58.86931001604781,Curv_mean,6.15290430303549
0.004209383306542871,gradAlpha,alpha=75,Grid3,118.78224518608775,Curv_mean,11.7524695748451
0.00210042369239276,gradAlpha,alpha=75,Grid4,238.04721009903014,Curv_mean,23.4787929310182
0.00105033882124079,gradAlpha,alpha=75,Grid5,476.0368653320251,Curv_mean,39.744572348364
