Length,Method,gridType,Res,DeltaX,error,curv
0.0440902705277461,gradAlpha,tri,Grid1,11.340370426744126,Curv_max,2.9275088392718103
0.0319399481548627,gradAlpha,tri,Grid2,15.65437732007957,Curv_max,5.530273096323779
0.0218211028663157,gradAlpha,tri,Grid3,22.9135989625817,Curv_max,8.76357984079276
0.0151097814798073,gradAlpha,tri,Grid4,33.09114699429635,Curv_max,10.1213951866864
0.0106137232949707,gradAlpha,tri,Grid5,47.108821862439584,Curv_max,17.6224800150552
0.0074097377332881095,gradAlpha,tri,Grid6,67.47877158374436,Curv_max,23.4690144396001
0.00518555898274954,gradAlpha,tri,Grid7,96.42162043924625,Curv_max,31.8970882288499
0.0036385306130463702,gradAlpha,tri,Grid8,137.41810999396088,Curv_max,53.270107729064705
0.00255717111364515,gradAlpha,tri,Grid9,195.52856566069568,Curv_max,78.9920167876797
0.00179586139361935,gradAlpha,tri,Grid10,278.4179234413565,Curv_max,110.865092751031
0.0440902705277461,RDF,tri,Grid1,11.340370426744126,Curv_max,0.135242999326838
0.0319399481548627,RDF,tri,Grid2,15.65437732007957,Curv_max,0.12428428065858801
0.0218211028663157,RDF,tri,Grid3,22.9135989625817,Curv_max,0.14139108970876998
0.0151097814798073,RDF,tri,Grid4,33.09114699429635,Curv_max,0.14983694526260802
0.0106137232949707,RDF,tri,Grid5,47.108821862439584,Curv_max,0.17129090289372897
0.0074097377332881095,RDF,tri,Grid6,67.47877158374436,Curv_max,0.20962970289277
0.00518555898274954,RDF,tri,Grid7,96.42162043924625,Curv_max,0.19419553243152202
0.0036385306130463702,RDF,tri,Grid8,137.41810999396088,Curv_max,0.21881871331541003
0.00255717111364515,RDF,tri,Grid9,195.52856566069568,Curv_max,0.25750571516472
0.00179586139361935,RDF,tri,Grid10,278.4179234413565,Curv_max,0.19938240446970198
0.0440902705277461,fitParaboloid,tri,Grid1,11.340370426744126,Curv_max,0.39720166238327503
0.0319399481548627,fitParaboloid,tri,Grid2,15.65437732007957,Curv_max,0.17635162936228
0.0218211028663157,fitParaboloid,tri,Grid3,22.9135989625817,Curv_max,0.395120510753228
0.0151097814798073,fitParaboloid,tri,Grid4,33.09114699429635,Curv_max,0.5540295341085439
0.0106137232949707,fitParaboloid,tri,Grid5,47.108821862439584,Curv_max,0.50753501466827
0.0074097377332881095,fitParaboloid,tri,Grid6,67.47877158374436,Curv_max,0.597608641719316
0.00518555898274954,fitParaboloid,tri,Grid7,96.42162043924625,Curv_max,0.656978703590027
0.0036385306130463702,fitParaboloid,tri,Grid8,137.41810999396088,Curv_max,0.664093554747339
0.00255717111364515,fitParaboloid,tri,Grid9,195.52856566069568,Curv_max,0.531856786971884
0.00179586139361935,fitParaboloid,tri,Grid10,278.4179234413565,Curv_max,0.6669624785827499
0.0440902705277461,gradAlpha,tri,Grid1,11.340370426744126,Curv_mean,0.745494845002475
0.0319399481548627,gradAlpha,tri,Grid2,15.65437732007957,Curv_mean,1.9711298813053
0.0218211028663157,gradAlpha,tri,Grid3,22.9135989625817,Curv_mean,2.1512132655196003
0.0151097814798073,gradAlpha,tri,Grid4,33.09114699429635,Curv_mean,3.4149587071710004
0.0106137232949707,gradAlpha,tri,Grid5,47.108821862439584,Curv_mean,4.3348545033977
0.0074097377332881095,gradAlpha,tri,Grid6,67.47877158374436,Curv_mean,5.9350781709868095
0.00518555898274954,gradAlpha,tri,Grid7,96.42162043924625,Curv_mean,8.3530086304093
0.0036385306130463702,gradAlpha,tri,Grid8,137.41810999396088,Curv_mean,11.978336686765301
0.00255717111364515,gradAlpha,tri,Grid9,195.52856566069568,Curv_mean,17.7264143950986
0.00179586139361935,gradAlpha,tri,Grid10,278.4179234413565,Curv_mean,25.268126585819502
0.0440902705277461,RDF,tri,Grid1,11.340370426744126,Curv_mean,0.0350948086656699
0.0319399481548627,RDF,tri,Grid2,15.65437732007957,Curv_mean,0.0443449585015381
0.0218211028663157,RDF,tri,Grid3,22.9135989625817,Curv_mean,0.0364598948920728
0.0151097814798073,RDF,tri,Grid4,33.09114699429635,Curv_mean,0.0398329109155427
0.0106137232949707,RDF,tri,Grid5,47.108821862439584,Curv_mean,0.0393195104597301
0.0074097377332881095,RDF,tri,Grid6,67.47877158374436,Curv_mean,0.041477169746736
0.00518555898274954,RDF,tri,Grid7,96.42162043924625,Curv_mean,0.0399793323724077
0.0036385306130463702,RDF,tri,Grid8,137.41810999396088,Curv_mean,0.0422810257287477
0.00255717111364515,RDF,tri,Grid9,195.52856566069568,Curv_mean,0.0384601484592417
0.00179586139361935,RDF,tri,Grid10,278.4179234413565,Curv_mean,0.0384323168930742
0.0440902705277461,fitParaboloid,tri,Grid1,11.340370426744126,Curv_mean,0.0683634847127959
0.0319399481548627,fitParaboloid,tri,Grid2,15.65437732007957,Curv_mean,0.05322639314091
0.0218211028663157,fitParaboloid,tri,Grid3,22.9135989625817,Curv_mean,0.0446990876612403
0.0151097814798073,fitParaboloid,tri,Grid4,33.09114699429635,Curv_mean,0.0467166326179696
0.0106137232949707,fitParaboloid,tri,Grid5,47.108821862439584,Curv_mean,0.0507369936008953
0.0074097377332881095,fitParaboloid,tri,Grid6,67.47877158374436,Curv_mean,0.0489733745116164
0.00518555898274954,fitParaboloid,tri,Grid7,96.42162043924625,Curv_mean,0.0481155016128802
0.0036385306130463702,fitParaboloid,tri,Grid8,137.41810999396088,Curv_mean,0.0505179118114014
0.00255717111364515,fitParaboloid,tri,Grid9,195.52856566069568,Curv_mean,0.0461644519565569
0.00179586139361935,fitParaboloid,tri,Grid10,278.4179234413565,Curv_mean,0.0461782801719959
