Length,Method,Res,DeltaX,error,curv
0.026673848620309,gradAlpha,Grid1,28.117427322765984,Curv_max,50.5633729013966
0.0231190311278527,gradAlpha,Grid2,32.4408058388068,Curv_max,56.8571670486301
0.0190709356193908,gradAlpha,Grid3,39.326859204402155,Curv_max,58.158546857656205
0.0153099092421312,gradAlpha,Grid4,48.987880211339316,Curv_max,85.447913616549
0.0127236525284039,gradAlpha,Grid5,58.945338087921094,Curv_max,130.863801845296
0.0102668742965929,gradAlpha,Grid6,73.05047070157373,Curv_max,119.401201878594
0.00848066339482172,gradAlpha,Grid7,88.43647779464385,Curv_max,212.77156864442298
0.00690095501080381,gradAlpha,Grid8,108.68060997729087,Curv_max,200.667396812952
0.00573764932403104,gradAlpha,Grid9,130.715552248683,Curv_max,195.526992787254
0.00472247328131941,gradAlpha,Grid10,158.81508593532112,Curv_max,254.578362845193
0.0266671101386193,RDF,Grid1,28.124532283453174,Curv_max,1.6713411331833001
0.0231129999830981,RDF,Grid2,32.44927099677473,Curv_max,1.9420131726440901
0.0190812353060047,RDF,Grid3,39.305631316436916,Curv_max,1.68973338646808
0.0153051120547795,RDF,Grid4,49.003234822171,Curv_max,1.69526024739626
0.0127104204540375,RDF,Grid5,59.00670262735175,Curv_max,1.6533122689628899
0.0102681635423144,RDF,Grid6,73.04129866156701,Curv_max,1.7617490508037201
0.00849210408979545,RDF,Grid7,88.31733479353353,Curv_max,1.86274947097424
0.00690131186136514,RDF,Grid8,108.67499035924503,Curv_max,1.4762256602926103
0.00573831590736774,RDF,Grid9,130.70036786176823,Curv_max,2.00450658335756
0.0047214487629902895,RDF,Grid10,158.84954759627507,Curv_max,1.90463153560924
0.026673848620309,fitParaboloid,Grid1,28.117427322765984,Curv_max,1.06662183605331
0.0231218237845598,fitParaboloid,Grid2,32.43688763430643,Curv_max,0.694233918865059
0.0190923435208808,fitParaboloid,Grid3,39.28276270431361,Curv_max,0.597540136501447
0.0153109496202749,fitParaboloid,Grid4,48.98455148770414,Curv_max,0.519861417758399
0.0127216755118832,fitParaboloid,Grid5,58.954498509212236,Curv_max,0.488009647129868
0.0102680916599337,fitParaboloid,Grid6,73.04180999148217,Curv_max,0.502088162943931
0.00846831912955451,fitParaboloid,Grid7,88.56539161148206,Curv_max,0.6387833340381489
0.00690071118910682,fitParaboloid,Grid8,108.6844499714637,Curv_max,0.9666699765723671
0.00573764932403104,fitParaboloid,Grid9,130.715552248683,Curv_max,0.789257845843481
0.00472890495549701,fitParaboloid,Grid10,158.5990852127783,Curv_max,0.706346850358894
0.026673848620309,gradAlpha,Grid1,28.117427322765984,Curv_mean,4.29297744448876
0.0231190311278527,gradAlpha,Grid2,32.4408058388068,Curv_mean,4.82693518217976
0.0190709356193908,gradAlpha,Grid3,39.326859204402155,Curv_mean,4.77390778172436
0.0153099092421312,gradAlpha,Grid4,48.987880211339316,Curv_mean,5.642176230668
0.0127236525284039,gradAlpha,Grid5,58.945338087921094,Curv_mean,6.520759117747611
0.0102668742965929,gradAlpha,Grid6,73.05047070157373,Curv_mean,7.17724426935601
0.00848066339482172,gradAlpha,Grid7,88.43647779464385,Curv_mean,8.39089240167766
0.00690095501080381,gradAlpha,Grid8,108.68060997729087,Curv_mean,9.68362009866458
0.00573764932403104,gradAlpha,Grid9,130.715552248683,Curv_mean,11.284469007214401
0.00472247328131941,gradAlpha,Grid10,158.81508593532112,Curv_mean,13.1240610912569
0.0266671101386193,RDF,Grid1,28.124532283453174,Curv_mean,0.37631278116097205
0.0231129999830981,RDF,Grid2,32.44927099677473,Curv_mean,0.348860196674247
0.0190812353060047,RDF,Grid3,39.305631316436916,Curv_mean,0.28610381055895
0.0153051120547795,RDF,Grid4,49.003234822171,Curv_mean,0.22655383618608502
0.0127104204540375,RDF,Grid5,59.00670262735175,Curv_mean,0.20537845428300197
0.0102681635423144,RDF,Grid6,73.04129866156701,Curv_mean,0.164956762537899
0.00849210408979545,RDF,Grid7,88.31733479353353,Curv_mean,0.14718918072332798
0.00690131186136514,RDF,Grid8,108.67499035924503,Curv_mean,0.12308686870019699
0.00573831590736774,RDF,Grid9,130.70036786176823,Curv_mean,0.11068904826361999
0.0047214487629902895,RDF,Grid10,158.84954759627507,Curv_mean,0.09532260984903
0.026673848620309,fitParaboloid,Grid1,28.117427322765984,Curv_mean,0.0787557109608917
0.0231218237845598,fitParaboloid,Grid2,32.43688763430643,Curv_mean,0.0711919749894609
0.0190923435208808,fitParaboloid,Grid3,39.28276270431361,Curv_mean,0.0676631846365322
0.0153109496202749,fitParaboloid,Grid4,48.98455148770414,Curv_mean,0.0659554122689541
0.0127216755118832,fitParaboloid,Grid5,58.954498509212236,Curv_mean,0.0664343785789102
0.0102680916599337,fitParaboloid,Grid6,73.04180999148217,Curv_mean,0.0636748018368143
0.00846831912955451,fitParaboloid,Grid7,88.56539161148206,Curv_mean,0.0645141203048943
0.00690071118910682,fitParaboloid,Grid8,108.6844499714637,Curv_mean,0.0648741290588672
0.00573764932403104,fitParaboloid,Grid9,130.715552248683,Curv_mean,0.0631819080878905
0.00472890495549701,fitParaboloid,Grid10,158.5990852127783,Curv_mean,0.0636092098786469
